1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-9.0069,-8.8495,-5.0028,-6.3431,-3.1787,2.3583,-2.1376,-1.1681,1.3001,-2.3931,-0.21465,-1.2972,0.39423,0.038251,-0.0069333,0.017611,-0.013583,-0.056716,-0.080025,0.073087,0.023073,-0.10497,0.037624,-0.049445,0.023619,-0.0010343,0.0023533,0.00048273,-0.00089026,-0.0013611,-0.0085438,0.00010372,0.010507,0.002506,-0.0059906,-0.0050533,-0.006988,-0.0091785,0.00040128,1
-6.0579,-6.4897,-5.4682,-6.8806,-4.5848,0.17076,-3.2534,-1.6711,1.0341,-3.0278,0.12662,-1.7403,0.51226,0.022589,0.074281,-0.034518,0.028877,0.048041,-0.0025304,-0.061214,-0.041725,0.039101,-0.049284,-0.000329,0.035561,0.00060209,-0.0012702,-0.0030352,0.00025315,0.0076257,0.0030722,-0.0018766,-0.0031489,-0.0046233,0.0049218,0.0031163,0.0026933,0.011843,-0.00027542,1
-5.8342,-8.0582,-4.3016,-7.7485,-6.8797,0.79917,0.36502,-1.8534,1.5337,-3.6673,-0.35738,-0.92127,0.49877,-0.026358,-0.048568,0.036278,-0.0043955,-0.02064,0.080479,0.015456,0.00051186,0.050867,0.030458,0.0071326,-0.062356,0.00011868,-0.00091018,-0.00024119,-0.0030056,-0.0097385,-0.0042455,0.010101,-0.013823,-0.0067957,0.011277,-0.0042704,0.004448,-0.00071444,-4.3736e-05,1
-7.7671,-11.696,-4.1627,-2.9152,-3.6219,1.5533,0.82612,-7.6015,-0.34575,-2.6567,2.1533,0.50561,0.69742,0.049045,0.075793,-0.064538,-0.095498,-0.013554,-0.0085406,-0.006787,-0.02647,-0.044304,0.022972,-0.032643,-0.017232,-0.001182,0.0017235,-0.00038544,-0.0083888,0.010682,-0.00025807,-0.013249,-0.0013662,0.0077753,-0.010979,0.0080327,-0.0036502,-0.0042053,-0.00067798,1
-8.2106,-3.7494,-7.3553,-9.9493,-2.3844,-0.8948,2.1662,-0.21386,1.3905,-3.9146,-1.89,-1.1608,0.52106,0.035127,-0.0019327,-0.034429,0.01408,0.035875,0.026517,0.055156,0.07924,0.021543,-0.024621,-0.0022567,0.0068314,0.0034416,-0.0021978,-0.011385,0.0034779,-0.00087848,-0.0020695,0.0023337,0.0053871,-0.00022276,0.0024052,-0.00039192,-0.0019944,0.0062364,0.00030374,1
-8.3482,-7.1987,-5.7455,-10.354,1.5777,0.38902,-1.4256,-4.8029,1.7136,-3.1006,-1.3636,0.94343,0.62955,-0.044516,-0.037292,0.056625,-0.056219,-0.027453,0.020998,-0.02901,-0.048802,0.027583,0.0058606,0.018173,0.01919,-0.0016736,0.0020603,0.0093263,0.00063595,-0.013959,0.0030666,0.0074528,-0.0009469,0.0026177,0.010732,0.0017153,-9.0231e-05,-0.006511,0.00031854,1
-10.513,-8.2063,-1.7347,-6.8937,-1.6608,3.1292,-2.4979,-1.9316,-0.00028475,-2.6546,-2.5733,0.97278,0.37815,-0.044355,0.011051,0.034077,0.064562,0.023145,-0.010018,-0.031773,-0.0029456,-0.01553,0.0075085,0.003679,0.015633,-0.0028026,-0.00035105,-0.00178,-0.00026119,0.0081221,-0.0040258,-0.0089913,0.0076313,0.0055037,-0.0071136,-0.0067822,-0.0069732,-0.0026356,-0.00026635,1
-9.4012,-6.9683,-5.4669,-8.1096,1.0256,2.299,0.22483,-3.5456,0.56538,-3.8479,-0.94862,1.5904,0.35206,0.021956,0.016473,-0.045933,0.021512,-0.017638,-0.028143,0.030024,-0.0094999,-0.059647,0.012636,-0.0025269,-0.028828,-0.00093271,0.0014633,-0.0020179,-0.0027237,0.00022097,-0.0038603,0.002751,-0.0036122,-0.0086306,0.0013313,0.0091033,0.0013672,-0.001298,-3.7445e-05,1
-6.0269,-6.971,-8.6546,-7.3734,-1.9458,-2.5926,-1.0779,-3.0402,1.6297,0.50279,-2.4785,-0.63878,0.50172,-0.023986,-0.0012108,0.019074,-0.00039446,0.023055,-0.0078282,0.0036807,0.0038413,0.028131,-0.024241,-0.00014401,0.016768,0.00041965,-0.0030936,0.0014083,0.0072782,-0.0019437,0.0016165,-0.00017171,0.0040243,-0.0005707,-0.00077295,0.00086305,0.0017602,0.0012056,3.1668e-05,1
-10.143,-4.6071,-3.5028,-6.4137,-2.7354,-0.12104,-1.4856,-4.0766,-1.0097,-3.3856,0.49948,3.2346,0.32529,0.0024489,-0.00922,0.024037,-0.0076036,-0.018375,0.052415,-0.016812,0.0066984,0.01793,0.017723,-0.0064629,-0.011096,0.00023388,0.0037488,0.0016481,-0.0053645,-0.0010668,-0.0002774,0.0029236,-0.0086131,-0.00078513,0.0044929,-0.0037528,0.0011802,0.0049186,-5.5909e-05,1
-8.504,-6.0491,-5.602,-7.8891,-2.1388,0.010927,-1.8002,-4.3187,2.9951,-2.6299,-1.8514,-0.0015521,0.37151,0.02434,-0.041564,-0.034371,-0.025064,-0.0051301,-0.028441,-0.011627,-0.012711,0.022082,0.0034822,0.0071634,0.0015923,0.0032864,-0.0049672,-0.011792,0.014687,0.012713,0.0014027,0.0096394,0.0048622,0.0043166,-0.012071,0.005499,0.0050582,-0.0083532,0.00029562,1
-7.3509,-9.8324,-6.6828,-2.3648,-3.0265,-0.87386,0.43143,-1.9339,-0.7686,-1.8489,-1.4342,-0.33257,0.61821,0.0078537,0.046392,-0.0086009,0.034076,0.015213,-0.040818,0.01174,0.035232,-0.038454,-0.022832,-0.0074622,0.0099112,-0.0035592,0.00026764,0.0093028,-0.013848,-0.015537,-0.0020974,-0.0059455,-0.001077,-0.0060498,0.014726,-0.0017951,-0.012195,0.0026166,-0.00030524,1
-8.3134,-7.6809,-7.8245,-8.1652,2.1241,-1.5062,-0.58903,-3.4369,2.6843,-1.0713,-0.99726,-0.67735,0.5846,-0.037136,-0.0097561,0.034956,-0.026687,0.014261,0.0050291,-0.0058505,-0.018783,0.016281,0.021814,-0.0023869,-0.017402,0.0012006,0.0022361,5.9033e-05,0.00016305,-0.0016693,-0.0017342,0.0083927,0.0055523,0.0093951,-0.011469,0.010813,0.0038571,0.00066114,-3.5988e-05,1
-10.003,-5.9157,-5.7172,-6.2049,-2.1654,-0.59433,0.021315,-2.4214,-1.1626,-1.1909,-1.0312,-0.6751,0.35074,0.015411,0.029593,-0.039299,0.02101,-0.025183,0.020149,0.015257,0.013973,-0.022303,-0.012592,0.025406,0.018363,-0.001475,0.00092791,0.0038777,0.0019757,0.0060558,0.0042718,-0.012833,-0.0072732,-0.0056617,0.010827,-0.0044517,-0.0015333,0.00078945,1.4151e-05,1
-9.6037,-6.6181,-3.1044,-5.1378,-3.5926,0.75379,-2.6414,-2.7886,0.17325,-1.8173,-0.21629,1.4074,0.31757,0.013863,-0.025857,0.018682,0.0019483,0.010333,0.013185,-0.016523,0.0039194,0.0044994,-0.0012635,-0.0052989,-0.0046804,0.00018741,-0.0026239,-0.0032692,0.0027711,-0.0079447,-0.00056708,0.0054015,-0.0020556,-0.0016695,-0.0065131,-0.008274,0.0038325,-0.0017354,6.8978e-05,1
-10.627,-9.3722,-1.7205,-9.1038,-0.83735,-2.2409,1.8885,-2.9605,0.332,-2.1753,0.90555,-2.7546,0.73546,-0.022408,0.047215,-0.011298,-0.0073099,-0.046422,-0.0077867,-0.0083823,-0.0035242,-0.017893,0.030377,0.00050696,-0.040869,-0.002722,-0.0030811,-0.0022517,-0.0019985,-0.0096535,-0.012955,-0.014036,-0.0081048,0.0024188,0.013377,0.0013099,0.016032,0.018082,7.1024e-05,1
-9.8134,-10.779,-2.4096,-8.4851,-1.2751,-2.516,0.076402,-2.6986,1.6058,-1.9799,1.0023,-1.8436,0.69779,-0.0026831,-0.0087315,-0.0040891,0.027604,0.029538,0.0062071,0.015379,0.0049843,-0.001578,0.010245,0.0064545,0.032244,0.00019667,0.0068184,0.0032409,0.0064529,0.003249,0.013209,-0.0047719,0.00026199,-0.01392,-0.0076794,-0.0017012,-0.0045871,-0.0066405,0.00085339,1
-10.29,-5.1229,-2.0608,-10.006,0.12142,-5.9572,1.4237,-2.8698,-0.56884,-2.5515,-0.46344,-2.6135,0.61807,0.030055,0.050439,0.012345,-0.083903,0.031924,-0.052379,0.0028047,0.0068107,0.0029234,0.022902,-0.037286,-0.05698,0.0034908,-0.0014816,0.0046931,-0.0076349,-0.0028116,-0.0099291,0.0026132,-0.0078764,0.0062748,-0.0029085,-5.2198e-05,-0.0039247,0.0006653,-0.0013214,1
-10.537,-3.0659,-2.0988,-10.256,-2.1157,-6.2154,-1.7938,-1.8037,0.35578,-1.6542,-0.40739,-3.3668,0.41753,5.7187e-05,-0.077356,0.0079026,0.033927,-0.072905,0.099406,0.00035378,-0.013622,0.057618,0.017943,0.037085,-0.018909,0.0010183,-0.00096645,-0.0011579,0.00036688,-0.0017126,0.001151,0.0063753,0.0058058,0.0036249,0.00056576,0.0029628,0.0010466,0.0021856,6.5063e-06,1
-10.147,-7.8935,-1.155,-9.9647,-2.6833,-3.3417,-1.2206,-4.4712,3.3165,0.28639,2.7816,-1.4207,0.563,-0.017537,0.0097196,-0.028864,0.04348,0.03639,-0.038225,-0.033639,0.004443,-0.056876,-0.062779,-0.014485,0.040475,-0.0030893,0.0020096,0.0050991,0.0065413,0.0040051,0.00082246,-0.002422,-0.00046042,0.00050327,-0.0093104,-0.0098614,-0.0028779,0.0060695,-0.00077649,1
-8.3143,-6.927,-2.0863,-10.31,-4.2356,-3.3335,-1.4734,-4.135,1.4397,-0.79541,2.6219,-0.69675,0.56424,0.019679,0.012274,0.023978,-0.075518,-0.049791,0.026483,0.0090345,-0.050253,0.063841,0.015787,0.034701,0.020022,0.0015626,-0.0011838,0.001421,-0.0051702,0.0024006,0.0023777,-0.0024779,-0.00040803,-0.0036065,0.012043,-0.002982,6.2321e-05,0.00016558,0.00074107,1
-8.5092,-6.9051,-1.3795,-11.115,-3.6311,-5.2072,-1.1167,-5.2071,0.99402,-0.52028,3.4988,-0.26103,0.63569,0.0039694,-0.015786,-0.0047648,0.052515,0.045212,-0.032325,-0.00036587,0.020997,-0.035392,-0.0021437,-0.024432,-0.01467,-3.3272e-05,-0.0022623,-0.0047841,-0.0016258,-0.0016188,0.003481,0.0049707,0.006221,-0.004606,-0.005917,-6.7274e-05,0.0058992,0.000241,8.6021e-05,1
-8.7262,-7.4944,-1.5534,-9.7496,-3.7297,-3.8304,-0.50914,-4.1053,0.58264,-0.66006,2.8364,0.50427,0.55018,-0.020002,0.017496,0.044594,0.048473,-0.01844,0.054864,0.047822,-0.032047,-0.015802,0.016148,0.0021609,0.021586,-0.0030016,-0.0040917,0.0086015,0.0073972,0.011659,0.0087646,-0.0049378,-0.0060389,0.0087487,0.0070586,0.015447,-0.0046428,-0.002806,-0.00080287,1
-10.187,-7.5588,-3.0662,-8.3066,-3.712,-4.0554,-0.38189,-3.7004,1.8468,-0.74056,0.99046,-0.058556,0.52901,0.020192,0.041865,-0.034506,-0.089542,0.025023,-0.084434,-0.029294,0.037822,-0.049306,-0.006094,0.016791,0.048904,0.0028315,0.01156,-0.007181,-0.0065898,-0.0083496,-0.0069319,0.0057441,0.00059867,0.0023989,-0.0025994,-0.0072261,0.00078924,-0.0075501,0.00058131,1
-9.2372,-6.0942,-3.489,-8.149,-2.3568,-5.3843,-0.69547,-3.9183,1.4751,0.84522,2.359,0.28448,0.43371,-0.054333,-0.032486,-0.0035492,0.026469,0.0065913,0.058659,-0.029656,0.014668,0.058018,-0.0024012,-0.020413,-0.067846,-0.0019119,-0.0041071,0.0031913,0.0053392,-0.001207,-0.0071281,-0.0087645,-0.0071686,-0.006515,-0.003303,0.0019999,-0.00016953,-0.0031024,0.00016025,1
-11.28,-6.8073,-1.6174,-10.47,-3.3883,-2.0513,-1.1436,-3.0098,2.9453,-1.5113,1.7454,-1.857,0.47007,0.08865,-0.0065936,-0.025761,0.039966,-0.028532,-0.03205,0.039538,-0.0015501,-0.015295,-0.036275,-0.042383,-0.0060617,0.0022313,0.0045427,0.00098329,-0.0049379,-0.0024698,0.012395,0.0065439,0.00097955,0.0097578,0.0077681,-0.0017661,0.0015081,0.014695,2.2585e-05,1
-8.8297,-6.8608,-1.318,-12.27,-2.314,-2.8839,-0.10162,-2.7406,2.6293,-1.5441,0.098639,-3.7284,0.66267,-0.037597,-0.013485,0.029413,-0.063368,-0.015767,0.05933,-0.032638,0.023709,0.049334,0.059841,0.059744,-0.023555,0.00053453,-0.0015886,-0.00078343,0.0016918,0.0069825,-0.013297,-0.0025019,0.012367,-0.018882,-0.008784,-0.0012971,0.0072978,0.0010008,-0.00018329,1
-5.5752,-5.2543,-2.7538,-7.1206,-5.5306,-1.1371,1.0881,-1.518,-3.6973,-1.9067,-0.96953,-1.8927,0.54756,-0.038245,-0.030337,0.032861,0.017425,-0.026076,-0.027982,0.015887,0.045815,-0.015762,-0.038185,-0.01416,-0.019779,-0.0014852,0.017614,0.014617,-0.003148,-0.013634,7.9692e-05,-0.014422,-0.019072,0.0052485,-0.0016224,-0.015969,-0.00091665,0.012816,0.00043466,1
-4.6048,-3.4342,-4.8663,-9.1384,-6.7759,-1.9112,1.0177,-2.447,-1.5419,-2.985,-2.4931,-1.7168,0.62675,0.025899,0.018662,-0.016499,-0.0080568,0.0043411,0.058236,0.061044,-0.039244,-0.011637,0.0031582,-0.0047896,-0.01558,0.0011187,-0.02031,-0.0098865,0.0092522,0.011581,-0.0021692,0.0151,0.018621,-0.0024611,-0.003027,0.02089,0.0082129,-0.0024945,-0.00063366,1
-8.3988,-4.2032,-3.0986,-7.6793,-5.5947,-0.127,0.67474,-1.9961,0.040452,-1.2545,-2.0014,-0.30084,0.42967,0.0010595,0.050001,-0.027071,-0.05495,0.049895,-0.070232,-0.06085,-0.019635,0.0058628,0.034471,0.0076154,0.060677,0.00069369,0.0044643,-0.0020768,-0.00014819,-0.0010524,-0.003098,-0.0035574,-0.004507,-0.011511,-0.0057348,0.0048296,-0.0047123,0.0043531,-7.4816e-05,1
-4.1394,-3.5766,-2.6198,-10.906,-6.6953,-0.45215,-1.5537,-3.1017,-2.8909,-0.44168,-0.067976,-2.2491,0.6581,-0.013339,-0.017904,0.050841,0.00078533,-0.040671,0.037142,-0.025399,0.0082292,0.03526,-0.036197,-0.0023549,-0.02545,-9.556e-05,-0.0013925,0.0068195,0.007161,0.016564,-0.0031713,-0.00078383,-0.0015104,-0.0018597,-0.021628,0.0026516,0.0097846,-0.004467,-0.00034295,1
-5.3145,-4.7589,-3.2246,-9.2985,-8.1193,-0.16274,-0.47897,-0.73087,-2.535,-2.0059,-0.76119,-1.5082,0.62626,0.016072,-0.074523,-0.050394,0.057865,0.008508,-0.037903,0.032625,0.094744,-0.017683,-0.032478,0.0085531,-0.0032592,0.0012291,-0.0011983,-0.0027208,-0.010305,-0.019706,0.0035597,-0.014112,-0.00024189,0.0025739,0.033735,0.00058042,-0.016905,-0.0070241,0.00031747,1
-7.4619,-4.2444,-3.4196,-5.5899,-5.9654,-1.5989,-0.72794,-1.9322,0.58893,-0.23378,-1.9929,-0.35089,0.47509,-0.088006,0.034066,0.063584,0.027028,0.0071258,0.04947,0.031883,-0.077791,0.01697,0.045456,-0.0015381,0.003193,-0.004749,-0.00078071,-0.0029409,0.0026654,0.0034834,-0.0018286,0.018644,0.01108,7.5202e-05,-0.0044499,-0.0089752,0.0082543,0.0070147,0.00012091,1
-5.9849,-1.2885,-4.8233,-9.2104,-6.0138,-2.5248,0.68372,-2.4087,-2.1769,-1.4727,-2.2988,-1.0701,0.53219,0.067689,0.061541,-0.043799,-0.10798,0.016705,-0.056057,-0.052336,0.039864,-0.045007,0.034818,-0.0071339,-0.0044488,0.0035526,0.0030593,-0.0011921,-0.0086349,0.0029496,-0.005321,-0.0053417,-0.0067101,-0.0079094,-0.0041896,0.0028126,-0.0038879,0.0072901,-1.8019e-05,1
-4.3698,-0.11581,-3.8592,-10.588,-5.6516,-4.4096,-2.7813,-0.63308,-0.94414,0.66865,-1.3304,-0.69421,0.58091,0.0093374,-0.081769,0.03215,0.062767,-0.04866,0.062633,0.030529,-0.018673,0.013953,-0.014339,-0.019288,-0.0265,0.00034577,-0.0094334,0.0012015,0.0071964,-0.0029236,0.014849,0.0056519,0.0040744,0.0042585,0.0061322,-0.0065629,0.0026557,-0.006452,-0.0003982,1
-5.691,-0.49271,-1.7734,-11.63,-5.2066,-2.5818,-2.8007,-0.95133,-0.75077,-0.52122,-1.0524,-1.4592,0.59541,-0.052653,-0.0087128,0.055594,0.030915,-0.0012282,-0.029609,0.012569,0.0087264,0.031231,-0.024018,0.038112,0.00034658,-0.001477,0.026774,0.0043107,-0.013086,-0.011417,-0.021301,-0.0070238,0.0012919,0.0045916,-0.011278,0.0004087,-0.012445,-0.0048574,0.00071924,1
-8.69,-4.1912,-2.3058,-7.7978,-4.7518,0.70668,-0.31784,-3.6815,0.20217,-1.9866,-2.6101,-0.87744,0.45373,-0.026384,0.0052575,-0.049059,0.0038202,0.030989,0.060718,-0.017697,-0.0064503,0.0051383,-0.0071263,-0.0092133,0.032871,-0.0023174,-0.019907,-0.0036603,0.011096,0.011639,0.017035,-0.0003328,-0.0013265,0.00015332,0.010299,0.012912,0.0087348,-0.002273,-0.00033341,1
-5.03,-2.8718,-5.1059,-5.252,-5.7295,-3.2666,-0.22163,-3.7602,-4.2997,-0.22078,-1.7986,-1.0401,0.46242,-0.0025423,0.027476,-0.014223,0.024406,0.034959,-0.036674,-0.020318,-0.029153,-0.0085787,0.041238,0.001334,0.0011801,-0.00019478,0.00022943,0.0015373,0.0030325,-0.0052993,-0.00084894,0.00044676,0.0030176,0.0057941,0.0034352,-0.0089923,0.0031439,0.0050574,1.4294e-05,1
-6.5635,-2.591,-2.9252,-8.4709,-7.5012,-0.80479,-1.2111,-3.4787,-0.22013,0.26701,-1.4274,-1.1861,0.52383,0.071694,0.037735,0.035434,-0.099791,-0.042588,-0.016252,-0.014501,0.0070908,0.0046472,-0.043563,0.011073,-0.0084689,0.0034705,0.011047,0.0022724,-0.0026639,0.010181,0.002956,0.0097185,-0.0036505,-0.013116,-0.012005,0.013485,0.0015429,0.013389,0.00016859,1
-7.3802,-1.3897,-2.9322,-13.654,-1.3562,-4.3331,-0.49294,-5.0813,-1.5348,-3.9565,-2.4952,-0.35627,0.68065,-0.067223,0.050203,-0.046718,0.037895,0.010607,0.031122,-0.01718,0.070095,-0.0001173,-0.055476,0.029725,0.046442,-0.001644,0.0015243,0.0026246,0.0037605,-0.0031311,0.0011368,0.0015559,0.0037634,-0.0090397,-0.018112,0.0028055,0.0081392,0.0080851,-9.605e-05,1
-7.1139,-1.4646,-3.1654,-12.886,-1.375,-5.1854,0.38372,-4.4832,-2.4618,-1.9036,-4.5226,0.5033,0.6609,0.056151,0.060126,-0.0029546,-0.11172,0.02498,-0.054828,0.04749,-0.013077,-0.014862,-0.0080711,-0.010676,-0.041786,0.0025461,-0.0038164,0.002459,-0.005652,-0.005917,-0.0037542,-0.0045104,-0.010636,0.0021936,0.012073,0.0015235,-0.0027056,-0.012525,-0.00012422,1
-5.7143,0.58008,-4.6713,-13.006,-1.4214,-9.2042,2.2595,-2.9059,-1.8319,-2.5125,-3.1022,-1.5549,0.69326,0.059116,-0.080515,-0.051544,0.096108,-0.015296,0.0066375,-0.022469,0.053498,0.027363,-0.0051754,-0.012936,0.044459,0.00052724,0.0032793,0.00076221,0.00033726,-0.00082661,0.0054509,0.0061698,-0.00053634,0.00093219,0.0054365,-0.0030311,0.004294,0.0020705,2.3473e-05,1
-4.7261,-2.7154,-5.9709,-6.9015,-1.1533,-6.2896,-1.1112,-3.8219,-2.9415,-4.7457,-3.4259,-0.36364,0.67116,-0.0051124,0.063103,0.076595,0.00034106,-0.069264,-0.029779,-0.022505,-0.034727,-0.026358,0.0081991,-0.021655,-0.040084,-0.0005543,-0.0031676,-0.0051623,0.0061662,-0.0017364,-0.010789,0.00024662,0.0054464,-0.0035992,-0.012356,-0.00044298,0.00068466,0.0014513,1.3298e-05,1
-7.5317,-2.2721,-1.3936,-9.9426,-4.5217,-4.0155,1.1317,-5.2789,-1.1349,-2.0947,-4.198,-1.0105,0.62953,-0.032562,-0.034271,-0.0030735,-0.064738,0.0012357,0.062641,0.051809,-0.048455,0.060133,0.016728,0.019898,0.041436,0.00087536,-0.00068233,-0.0019526,-0.0044709,0.0013711,0.0082375,-0.0066938,-0.0089609,-0.00024545,0.00030218,-0.0039774,-0.0037781,0.0010523,5.3426e-05,1
-8.7584,-0.091424,-2.8282,-11.672,-0.66585,-5.6005,-0.20585,-3.9844,-1.2104,-3.2517,-3.7165,-0.23016,0.54015,-0.074047,-0.010954,-0.01146,0.061224,0.046316,-0.029557,-0.05125,0.038967,-0.050735,0.005592,0.0045886,-0.029492,-0.005602,0.0029454,0.0050458,0.0045087,0.0030184,-0.00059943,0.0089212,0.0092074,0.015976,0.0057097,0.0051589,-0.0015343,-0.0024312,-9.8766e-05,1
-7.7908,-1.2997,-5.5989,-6.9816,-4.1457,-4.6627,0.071231,-0.83611,0.072663,1.3215,-0.31066,2.7127,0.38392,-0.00070731,-0.0041435,0.0013915,-0.016541,0.046665,0.013869,-0.035275,0.035677,-0.039749,0.012881,0.0062833,0.051304,0.0015986,-0.0058401,-0.0033381,0.0009128,-0.02274,0.0052868,-0.0051288,0.00053698,-0.00031882,-0.010861,-0.0048711,0.0019728,-0.015765,-0.00022824,1
-2.704,-4.1079,-7.0173,-10.988,-6.7851,-1.2831,-0.31123,-0.089346,-1.492,-1.2232,-1.2405,0.68974,0.60462,-0.009642,-0.10357,-0.012977,0.096188,-0.037269,0.037596,0.075612,-0.033363,0.007176,-0.028068,0.024667,-0.022597,-9.5835e-05,0.0022818,-0.0022858,-0.0044767,0.0099346,-0.0052376,-0.0023221,0.0066391,-0.010495,0.0082212,0.0020558,-0.0051023,0.008748,7.1993e-05,1
-4.0234,-5.4936,-6.3514,-10.775,-4.4642,-0.2716,1.2269,-2.1823,-1.9578,0.28038,-1.9585,2.2568,0.55743,-0.020738,0.010402,0.037436,-0.067058,0.042047,0.034004,-0.064443,-0.00053634,0.041321,0.00053743,-0.036466,0.027265,0.00045798,0.00031955,0.00018801,0.0042615,-0.00010243,-0.0046027,0.0035145,-0.0031965,0.0097371,-0.016875,-0.0023585,-0.00060267,-0.0029402,-4.2429e-05,1
-9.7565,-5.709,-2.6834,-5.7827,-4.6732,1.1682,-0.23137,-3.4784,0.047355,0.25047,-2.4092,1.2348,0.30424,0.0097852,0.019542,0.026986,-0.00023556,-0.0070839,-0.0047349,0.020567,-0.0022036,-0.019399,0.031045,0.0011102,0.0082883,-0.0010199,-0.0013155,0.0036389,-0.00031138,-0.0062281,0.0086657,0.0022948,-0.0089988,-0.0013111,0.010379,-0.006253,0.0025936,0.0012207,4.7561e-05,1
-4.6107,-1.281,-4.0051,-12.036,-3.8371,-3.2268,-2.8408,-2.1937,-0.97977,0.69894,-0.95499,1.8949,0.56067,-0.031838,0.026311,-0.031965,0.079147,0.0080545,-0.033646,0.030197,0.02769,0.021486,-0.03723,0.0014091,-0.015586,-0.0033705,0.017489,-0.020486,-0.012439,0.020977,-0.012727,-0.011213,0.0061032,-0.014882,0.0031697,0.012504,-0.0014615,-0.0066294,0.00058075,1
-5.7311,-1.4373,-5.1626,-10.689,-5.5974,-0.99962,-2.8969,-2.198,-0.27745,0.36096,0.026008,1.86,0.47947,-0.043962,0.037682,0.03159,-0.027528,-0.023117,-0.014612,0.016145,0.024997,-0.029768,-0.0056845,-0.0061931,0.0027527,-0.0010489,-0.022726,0.017757,0.011566,-0.0011641,0.013687,0.0083036,0.014973,0.012477,0.0019762,-0.001243,0.0013731,0.0092648,-0.00069645,1
-7.7949,-5.6456,-4.2502,-7.1048,-3.5909,1.0083,-0.65988,-4.6895,1.6932,0.30935,-2.5121,3.1687,0.3747,0.092041,-0.019635,-0.042451,-0.051301,-0.030743,-0.0050193,0.025563,-0.041759,0.0013242,0.00043844,0.0010181,0.010356,0.004263,0.0078384,0.0027771,-0.0070459,-0.0059898,-0.0078662,-0.012739,-0.0093768,0.0030569,-0.0018838,-0.010361,0.0012364,-0.0037934,8.9567e-05,1
-9.5622,-4.9244,-5.4501,-4.6123,-3.3138,-0.39402,0.50199,-2.1543,-0.31016,-0.74386,-1.9907,2.9906,0.31853,-0.10107,0.017611,0.028828,0.045341,0.052618,0.0049991,-0.020204,0.03756,0.029997,0.010648,0.0022165,0.0013786,-0.0043237,-0.0002239,-0.0018647,0.0051522,-0.0020787,0.0028977,0.010564,-0.0011791,-0.010397,-0.0014716,-0.0066524,-0.004143,0.0037485,-3.4959e-05,1
-4.6072,-3.3253,-5.1856,-12.71,-3.9312,-0.95324,-0.96445,-1.0702,-0.18423,-0.52918,-0.3081,2.8341,0.573,0.093786,-0.064982,0.003178,-0.061388,-0.083329,0.066805,-0.0018042,-0.028475,-0.029838,0.0048354,-0.0017366,-0.021231,0.0052229,-0.0040514,0.0059246,0.0084179,-0.016183,0.0021309,0.0069559,-0.01335,0.0096749,0.012868,0.0095847,-0.0034937,-0.00025125,-8.8826e-05,1
-8.3694,-4.5799,-3.2897,-9.1432,-4.5745,0.98906,-0.98154,-1.6513,0.6148,-1.4157,-1.3347,2.8037,0.37528,0.0045323,0.01463,-0.054147,0.038029,0.014065,-0.091316,0.020815,0.053805,0.0040035,-0.016356,0.010374,-0.011445,-0.00071447,0.013423,-0.0031284,-0.014654,0.011992,-0.0097207,-0.025573,0.023565,-0.0065372,-0.01725,0.0035035,0.0059234,-0.0024015,0.00070792,1
-6.5576,-2.3721,-5.8078,-9.7651,-5.2236,-2.8972,-1.0229,-0.58831,0.93219,0.54903,-2.1747,1.6458,0.43706,0.012121,0.030854,0.025641,0.0047103,-0.010352,0.0036322,-0.045402,-0.0093983,-0.025231,0.010702,0.01727,0.017586,-0.00022124,-0.0096979,0.0083812,0.010586,0.0079104,0.013326,-0.00015765,-0.033351,0.0034155,0.016373,-0.00055333,0.005961,0.0053127,-0.00067324,1
-4.3868,-4.7361,-6.2047,-6.6832,-6.2148,-2.7471,-2.3406,-2.2877,-0.06413,0.33853,-0.63668,3.7384,0.5325,-0.018814,-0.045794,-0.021588,0.0027312,0.012017,0.019198,0.020939,-0.080581,-0.0018951,-0.013324,-0.010193,-0.013013,-2.398e-05,-0.0020151,-0.0047517,3.1001e-06,-0.011489,-0.012343,0.0094089,0.017846,0.0054154,-0.021957,-0.0071143,0.0012985,-0.010926,-2.98e-07,1
-6.4529,-5.9954,-11.964,-4.5747,0.063222,-8.2327,7.8861,-1.2822,-1.1955,-5.4031,2.928,-1.9913,0.69002,-0.007541,0.014288,0.11547,-0.0637,-0.17945,0.056483,-0.002853,0.038614,-0.028,0.017701,0.037876,-0.045164,0.0016804,0.006082,-0.0032636,-0.0083232,0.018903,0.0046572,-0.0065694,0.015628,0.010349,-0.0029352,-0.0033312,0.0027396,0.00057667,-7.348e-05,1
-9.1241,-6.174,-8.8381,-3.741,-3.158,-3.9363,3.1166,-1.1985,-1.2675,-2.9366,1.5693,-1.9896,0.40003,0.0015583,-0.011564,-0.0073268,-0.031779,0.027679,-0.032543,-0.0099213,-0.014926,-0.030927,0.019738,0.041513,0.00021698,-0.0010435,-0.0093549,0.012602,0.010381,-0.02969,0.0018668,0.02875,-0.013463,-0.024671,0.01044,0.018103,-0.016364,0.018122,4.2109e-05,1
