1,2,3,4,5,6,7,8,9,10,11,12,13
-14.298,-4.8865,-2.7186,-4.1794,-1.2229,-1.7114,-2.4179,-2.7981,3.0326,-3.1352,-0.13417,-0.49856,1
-15.369,-4.9075,-0.80753,-3.9163,-1.721,-1.5129,-2.4212,-1.4169,1.4719,-0.84092,0.53901,-0.62017,1
-14.714,-3.6485,-2.6307,-4.7391,-1.042,-2.5963,-2.0573,-3.2407,-0.31544,-1.4853,0.43128,-1.2937,1
-13.508,-4.7757,-5.0439,-2.3288,-1.2105,-4.6152,-0.44436,-4.4834,-0.56221,-0.7373,0.55097,-1.2596,1
-12.666,-6.1599,-2.4767,-2.7382,-4.0108,-4.3717,-2.9051,-5.2142,1.765,-1.2604,0.37755,-0.83074,1
-13.103,-5.0238,-2.8711,-2.4054,-2.7618,-3.1531,-2.0609,-3.8021,0.52648,-1.2525,-0.24395,-1.361,1
-7.5803,-0.61709,-7.8956,-7.5169,-5.8141,-4.4459,0.24255,-6.5488,0.65896,-5.0208,0.027075,-0.23659,1
-7.8706,0.80065,-7.3707,-9.5115,-3.0359,-2.7054,1.5246,-4.13,0.63738,-5.5488,-2.549,-1.7498,1
-8.7199,0.055037,-7.4692,-10.25,-2.5299,-0.99264,-0.18626,-5.43,0.52104,-5.8142,-1.3404,-1.3847,1
-8.4347,0.041621,-6.7536,-10.33,-3.8704,-2.2683,0.89431,-3.2665,0.86842,-4.1293,-0.88919,-0.60233,1
-10.537,2.4422,-7.1133,-8.7672,-3.2381,-2.1606,0.16106,-4.2608,1.511,-4.6696,-0.55544,-2.4029,1
-8.7652,1.2446,-8.3206,-9.1671,-4.483,-4.231,-0.55362,-3.3187,-0.21128,-2.0149,-1.5358,-0.073722,1
-9.1666,-2.6128,-4.9603,-6.9132,-5.7341,-0.71529,-1.5332,-4.7949,0.16625,-4.7703,-1.6462,-0.4279,1
-9.1947,-2.3452,-5.8853,-7.8437,-4.245,-1.6934,-0.019622,-4.34,0.16849,-4.4215,-0.77989,-0.39507,1
-7.4699,-2.6141,-5.9791,-7.1988,-4.7685,-2.6489,0.39067,-4.7179,0.88371,-2.7155,-0.88369,0.049068,1
-9.8491,-3.822,-5.9436,-8.5578,-4.9362,0.98696,-1.5651,-7.3143,2.241,-5.4429,-0.86301,0.047073,1
-7.3216,-1.3142,-5.5608,-8.2734,-5.4279,-1.0676,-1.0149,-6.1125,-0.0024112,-3.8431,-0.6413,-0.36086,1
-5.8971,-4.1297,-9.0524,-7.241,-6.0905,-4.0415,0.01543,-4.2468,-1.3311,-4.9572,-2.1171,-0.95169,1
-7.3512,1.0859,-0.066648,-2.9576,-1.1411,-6.4955,-3.2005,0.90244,-6.4926,-1.9994,-0.69313,-2.025,1
-8.0002,1.1081,-3.5244,-4.2027,-0.8589,-4.4015,-0.95705,-0.87846,-1.9743,-1.6082,-2.7201,-1.5408,1
-10.33,-0.28842,-1.6659,-2.831,-2.3949,-3.8296,-0.0020161,-1.2441,-4.5865,0.063723,-0.29497,-0.61485,1
-7.2369,2.3447,-3.3512,-5.5864,-0.90798,-3.8158,-0.23686,-0.87566,-3.6763,-1.745,-0.91543,-2.0826,1
-9.4288,1.9834,-3.0329,-4.3574,-1.7009,-4.1947,-1.7511,-0.68872,-1.926,-1.6408,0.086516,-0.20264,1
-10.906,3.2277,-3.4958,-3.793,-3.2362,-3.3838,-3.3663,-1.3292,-1.3248,0.23205,-0.58798,-1.4525,1
-7.5921,1.9413,-2.7117,-3.7792,-0.84774,-3.8341,-1.7333,-1.2693,-2.816,-0.69928,-1.4463,-0.65174,1
-9.7454,0.12282,-1.7904,-2.5387,-2.5071,-3.3936,-1.6696,-2.696,-2.7733,-1.4425,-0.83706,-0.49548,1
-8.4972,0.82889,-1.1087,-5.2726,-2.4192,-4.2997,0.18826,0.075308,-3.6346,-1.737,-1.7361,-1.8365,1
-9.2116,1.2222,-2.2509,-6.3334,-1.1066,-5.6951,0.31517,0.32384,-0.60268,-2.8894,-0.33472,-1.8881,1
-10.519,-1.6531,-3.5191,-1.6464,-1.2279,-3.3694,1.0461,-2.9128,-2.5284,-0.74926,-0.56219,-0.055985,1
-10.612,0.25585,-4.4977,-4.5179,-0.086104,-2.5555,0.77732,-2.4888,-3.0947,-0.87175,-0.78818,1.5723,1
-7.7762,-8.355,-3.0443,-3.7198,-3.9086,-6.4892,-1.3812,-0.95389,-0.3971,-1.1543,0.99923,-2.0996,1
-8.7702,-5.2853,-2.1976,-6.6401,-4.8148,-6.3451,-2.0686,-1.5247,-3.1349,0.7562,2.0074,-0.59767,1
-11.718,-3.718,-1.8684,-6.0389,-5.5726,-4.5436,-1.1396,-1.4532,-1.8924,1.2678,-0.53672,-2.056,1
-8.1098,-4.3981,0.54582,-10.29,-6.5653,-6.4272,-4.0166,-1.1665,-2.8771,0.22931,0.54027,-2.9668,1
-9.4292,-1.7174,-0.6359,-8.7225,-5.6962,-5.0981,-3.4749,-0.92014,-0.84013,0.74605,-1.3196,-1.9134,1
-10.108,-3.4169,-0.70249,-4.5342,-5.6131,-6.1248,-0.77944,-0.86444,-2.0994,0.88731,0.34596,-1.7446,1
-12.248,-2.875,-2.367,-4.9843,-5.1731,-3.4989,-1.8988,-1.9614,-3.2798,0.48076,0.36696,-0.475,1
-10.381,-2.3612,0.18205,-7.8299,-6.3799,-4.5232,-1.9103,-3.4035,-2.6687,1.8089,0.18944,-3.5446,1
-12.009,-0.96501,-1.2371,-7.9309,-6.1407,-3.5581,-2.8352,-1.7244,-2.3472,1.5599,-1.7319,-1.719,1
-12.64,-3.3299,-0.40956,-7.4984,-4.1297,-3.5632,-3.4004,-1.8811,-2.1525,-0.31167,0.52739,-1.9978,1
-8.1502,-5.0043,-2.2347,-5.616,-6.4002,-5.249,-0.90806,-2.1121,-4.5044,0.0788,1.8821,-0.72156,1
-8.5603,-1.6629,1.8835,-9.1378,-7.9966,-5.0697,-3.5523,-1.5921,-4.3429,1.2452,-0.19612,-1.5069,1
-7.8401,-6.6713,-3.8529,-8.853,-1.3883,-4.9786,-2.1349,-1.8869,-1.5789,0.99185,0.031734,2.1321,1
-9.5422,-8.5224,-3.4493,-7.7302,-5.1901,-0.24886,2.2655,-1.8886,-0.43942,0.34214,-1.852,1.3724,1
-13.302,-3.9586,-1.5816,-5.5815,-3.3509,-1.5608,-0.61405,-3.269,-1.4217,0.11431,-1.3485,1.0181,1
-10.185,-8.3381,0.40452,-7.4847,-3.4647,0.88672,-1.4047,-3.3352,-1.7674,-0.25031,-0.70416,0.84483,1
-13.362,-4.549,-2.7116,-1.2155,-2.4373,-2.6978,-0.9355,-4.3077,-2.7583,-1.4774,-2.8751,-0.44846,1
-11.197,-6.7467,-3.9728,-4.5022,-1.248,-2.5459,-1.1562,-2.1499,-1.65,-1.1478,-2.8681,-0.4136,1
-8.0013,-5.3329,-6.7653,-6.4606,-0.69236,-3.3582,-1.6059,-3.6743,1.9576,0.41956,-0.041353,-1.1989,1
-8.9409,-1.7199,-5.5743,-9.8756,-0.67542,-2.9266,-2.0123,-5.0702,-0.057246,-1.394,1.3109,0.97177,1
-6.404,-0.37071,-5.5477,-10.356,-2.1548,-1.4709,-3.8035,-5.5506,-0.30465,-3.4025,-1.1293,-1.0485,1
-7.2389,0.35048,-5.8209,-10.694,-1.3595,-1.2364,-3.7284,-3.2252,-0.51607,-3.8208,-1.2726,-2.3244,1
-6.8047,-3.4063,-5.348,-5.6724,-4.2726,-3.0926,-4.5682,-6.6518,0.82946,-1.297,1.0922,1.4524,1
-5.2245,-3.2699,-9.0412,-6.9877,-2.0744,-3.74,-0.9684,-5.8201,-1.5942,-2.1101,2,1.269,1
-6.138,-2.7333,-6.68,-7.6018,-0.64386,-1.5637,-3.0154,-7.5751,-2.3962,-3.8762,-0.20137,0.88635,1
-8.3418,-6.0595,-3.8823,-5.3772,-1.8381,0.76676,-4.6006,-3.2958,-1.2067,-0.41934,1.8092,-0.93612,1
-6.4714,-4.4845,-5.1357,-7.6582,-0.20579,-0.80418,-5.6469,-9.2661,0.24205,-2.741,0.69433,-0.068177,1
-6.3712,-1.5333,-4.6241,-8.0498,-2.0955,-3.0102,-3.7006,-5.7252,-1.8436,-2.0612,-1.5925,-1.6642,1
-6.1413,-3.2006,-5.6698,-10.154,-0.91013,0.72247,-4.9291,-4.5623,-1.1978,-3.6794,0.91501,-0.56729,1
-8.5291,-1.7568,-6.5444,-8.02,-1.1425,-1.5392,-1.9937,-5.2809,-0.38637,-2.5232,-0.55386,-0.21121,1
-9.8499,-5.3444,-2.6152,-13.812,-4.7326,-3.7883,-3.01,-2.1974,-1.089,-1.3731,-0.92471,-1.8221,1
-7.4406,-3.377,-2.3825,-11.388,-7.426,-5.2168,-2.9784,-1.1095,0.3661,-0.83043,-2.1078,-2.0203,1
-11.163,-5.6202,-1.7796,-8.2365,-5.8982,-1.8674,-2.8894,-1.5862,-1.5283,-1.6046,0.39859,-1.0646,1
-10.185,-2.3707,-1.4393,-11.613,-5.7255,-5.6141,-3.1753,-2.9861,-0.054684,-2.6777,-0.27155,-0.32274,1
-10.319,-5.5311,0.29118,-12.631,-6.3692,-2.5803,-2.7269,-3.0943,1.5551,-0.8064,-1.456,-0.37561,1
-9.715,-6.4688,-2.8487,-10.604,-7.1005,-1.5654,-0.68636,-1.077,-1.5194,-2.1574,0.31562,-1.4074,1
-8.5334,-3.1489,-3.4368,-11.366,-5.0669,-4.4407,-2.2682,-3.1109,-0.93173,-1.9713,-0.17993,-1.4163,1
-9.5747,-4.9332,-1.5972,-10.465,-6.5518,-4.4251,-2.1288,-3.6502,-0.36688,0.47741,-1.82,-1.2936,1
-11.811,-5.5333,-4.1085,-9.3066,-5.6811,-2.0578,-1.167,-2.2132,0.16008,0.67195,-0.58118,-0.26548,1
-7.7844,-5.0425,-1.3854,-11.781,-7.25,-3.4718,-3.16,-4.1225,-1.4092,-0.95415,-2.0065,-0.25766,1
-11.316,-4.6207,-1.5179,-9.5177,-5.5513,-2.4963,-2.8613,-2.0483,0.29042,-0.45149,-0.061617,-1.5643,1
-7.9558,-5.9762,-3.864,-11.013,-6.9654,-4.2119,-1.2466,-1.0271,-1.6602,-1.0826,-1.0554,-1.713,1
-7.722,-8.8159,-4.3602,-4.929,-1.2575,-2.8161,0.070766,-3.9853,0.28581,-1.5497,-0.086215,-1.5611,1
-8.5964,-5.482,-0.25863,-12.047,-6.2391,-4.3328,0.49412,-0.98248,-2.0766,-0.48134,1.0378,-1.3859,1
-9.7752,-4.914,-3.6691,-8.4677,-3.7235,-2.7323,-0.061363,-3.548,-2.2017,-0.6446,0.6498,-2.0167,1
-9.0208,-4.3533,-4.3656,-10.132,-1.0612,-2.4751,-4.43,-3.43,-1.1984,-0.85416,1.8518,-2.7652,1
-7.3698,-6.2445,-4.8577,-10.505,-1.4457,-3.6169,-2.2114,-1.9757,-3.0223,0.32498,1.0903,-3.3554,1
-9.1079,-7.2148,-4.8946,-7.6181,-3.746,-3.6143,0.25529,-1.1564,-0.30424,-1.1044,1.1605,-2.6778,1
-9.4414,-3.1824,-3.1472,-11.921,-2.9023,-3.7228,-1.782,-3.654,-1.2723,-1.1306,1.8577,-2.4723,1
-12.301,-6.9884,-3.8662,-5.914,-0.64925,-2.2574,0.061793,-2.2546,-1.5737,-1.9751,2.3289,-0.4327,1
-5.302,-9.6459,-4.5244,-6.6334,-2.3703,-7.2027,-2.0078,2.182,-1.7485,-3.9632,1.0128,0.49386,1
-11.397,-6.6381,-4.9017,-4.6795,-2.1091,-1.2049,2.026,-1.7096,-0.82846,-0.71509,0.72969,-1.874,1
-5.4966,-6.2086,-6.0533,-7.9307,0.9923,-8.5826,-6.4769,-0.90258,-5.7995,0.069422,0.95772,-0.046427,1
-6.7694,-3.3815,-4.2121,-8.0521,-4.5416,-8.1211,-2.9647,-2.9517,-4.0446,0.98597,2.1021,-1.0073,1
-11.888,-3.4455,-0.37569,-2.6081,0.81576,1.445,0.083296,0.91542,-0.96455,-2.6346,-1.4873,-0.75652,1
-11.553,-2.6928,-1.3174,0.2741,0.13953,-0.33506,5.9414,-0.088891,-2.138,0.80666,-2.3147,-0.092062,1
-7.4839,-7.7259,-1.9867,-10.097,-1.1684,-0.041531,0.75982,-1.1071,-0.52554,2.1333,-2.1355,-1.9233,1
-7.6236,-8.6527,-3.3979,-10.292,-1.1716,0.13074,1.4065,1.2255,-0.066831,0.45697,-0.97649,-1.2434,1
-6.9158,-9.5841,-3.9784,-8.4137,-2.7588,1.3464,3.1049,-0.063641,-0.18876,0.031593,-1.9308,-1.4286,1
-12.704,-2.3771,0.63089,-1.8659,-1.1656,2.8762,1.1322,-0.86126,-0.064187,-0.092416,-3.1695,0.46301,1
-8.525,-4.4538,-2.6415,-8.4526,-1.1616,-2.3626,2.5652,2.242,-0.16864,0.086339,-2.1467,-0.54345,1
-6.6954,-7.4262,-3.3507,-11.559,-3.0055,-0.37687,0.77315,1.171,1.0491,-0.97514,-2.4428,-0.50575,1
-6.0328,-6.7872,-4.0716,-11.876,-2.9683,-1.9427,1.0955,1.7386,1.8572,0.80532,-2.5973,-0.23621,1
-9.2873,-3.8302,-3.1584,-6.0222,-1.9147,-1.3803,2.3873,0.88133,-0.68925,-0.70247,-0.94497,-0.96083,1
-9.9759,-4.7105,-2.1756,-6.6806,-2.1911,1.4472,-0.31052,1.6598,1.0457,-1.2072,-1.8955,-1.5168,1
-6.56,-7.8989,-4.5334,-8.0743,-3.8552,-1.1452,0.34524,0.88234,0.57266,0.056419,-3.2996,-0.89686,1
-12.425,-4.2107,0.6973,-15.648,0.82414,-3.4946,-1.9754,-0.65532,0.88429,-1.4163,1.5956,-2.7398,1
-12.127,-4.0044,-0.9316,-9.6863,-0.32426,-8.4928,1.0065,-0.87426,0.42034,2.2704,2.0273,0.17275,1
-12.482,-2.9411,1.8564,-13.892,0.55099,-2.9339,-4.2413,1.4743,1.9975,1.555,1.416,0.28234,1
-11.636,-5.7492,0.82817,-13.373,-0.14118,-1.818,-3.5571,0.4449,1.0328,0.79014,-1.6806,1.8301,1
-12.933,-5.2702,0.78519,-11.461,0.33526,-1.984,-2.9062,-1.1044,-0.37482,-0.31545,-0.51411,-0.30598,1
-10.971,-2.6341,0.74681,-16.787,-0.17245,-3.2237,-4.1033,1.1552,0.45854,0.68325,-0.10409,1.7474,1
-11.056,-1.4118,0.26338,-12.926,-2.1885,-7.0664,0.7796,0.91425,0.99798,2.411,-1.1646,-1.4991,1
-12.737,-3.7215,-0.0078253,-13.361,0.60656,-1.7947,-3.6053,0.25904,2.2496,-0.24605,1.1446,-0.25418,1
-11.365,-5.7296,-3.7031,-7.799,-2.1537,-2.3914,-2.6205,-0.67805,0.76021,-0.40303,1.7174,0.14853,1
-12.154,-3.6412,-0.50039,-13.043,-1.4789,-0.0066581,-5.7545,-2.4197,1.8162,0.9153,0.30204,0.40841,1
-15.531,-6.5775,2.2319,-7.7935,3.647,2.3763,-3.5821,-3.4688,2.3903,-2.0859,1.8239,-0.65227,1
-10.654,-8.9132,1.5416,-12.571,0.068053,-1.5393,-3.8487,-3.85,0.98919,3.9896,0.44519,2.796,1
-5.8909,1.914,-6.294,-6.4362,-6.7014,-6.8836,-1.9241,-8.352,-1.3393,-3.4874,1.6026,-1.4431,1
-7.6964,4.4651,-5.6306,-8.8101,-6.4393,-3.5811,-0.68603,-7.0024,-0.80851,-4.0449,-1.4336,-1.5496,1
-5.2469,2.4966,-6.7882,-7.4982,-6.9327,-2.5551,-4.3109,-6.1522,2.0368,-4.6925,1.8667,-0.91109,1
-5.6365,3.3932,-5.3033,-8.3232,-5.3592,-5.6838,-4.0346,-6.6414,-1.2863,-1.6479,0.8596,0.36829,1
-10.148,5.1405,-6.0012,-9.7989,-2.531,-5.3763,-4.6365,-7.5869,-0.051012,-3.3742,3.3459,-1.0991,1
-6.902,4.1166,-6.7687,-11.563,-4.8016,-4.9895,-0.40217,-6.2892,0.1689,-4.1951,0.25133,-1.7551,1
-8.5019,4.1174,-6.724,-8.9851,-7.6689,-5.707,-3.0944,-3.5393,2.2677,-3.8419,5.2825,-1.8932,1
-7.026,5.6065,-3.8225,-11.963,-6.4684,-3.8029,-5.7365,-5.3865,2.8237,-4.8825,1.3637,-1.8803,1
-5.9992,2.1031,-5.5443,-8.2798,-6.8582,-4.3876,-3.7228,-6.2826,-0.20375,-3.2138,2.7226,0.49829,1
-7.3111,3.2481,-5.9654,-7.4843,-5.1706,-4.7747,-5.4273,-8.1549,0.96271,-2.1902,3.1217,-0.36613,1
-9.5865,4.4578,-4.5289,-9.537,-4.5571,-5.8888,-5.9577,-4.8491,0.2413,-3.1679,2.7591,-0.05726,1
-6.6529,1.7229,-5.6399,-7.6873,-4.6861,-4.645,-4.5156,-7.7509,0.13791,-2.5291,1.309,-2.5303,1
-9.8235,-3.3866,-3.9716,-3.6952,0.47204,-3.9018,1.1213,-2.9385,-2.9295,-2.9867,-0.94563,-0.65047,1
-9.9494,-0.6842,-3.5947,-4.7115,-0.094673,-1.8937,2.1305,-2.0625,-4.867,-4.9604,-2.9423,-2.5649,1
-9.7475,-1.9569,-2.8755,-11.268,-2.9495,-3.2015,0.15808,-1.7535,0.061782,-2.6639,-2.0618,-2.7919,1
-8.3201,-4.8647,-4.935,-6.9289,-1.4973,-5.3896,2.4754,-4.6356,-3.0474,-1.6807,-0.38323,-1.5754,1
-11.33,-0.0495,-1.2194,-11.908,-1.3964,-3.5461,0.20666,-3.2626,-1.1258,-1.0617,-3.3398,-1.5322,1
-9.934,-2.7473,-3.6966,-2.8369,0.93768,-5.27,3.0776,-2.2577,-5.6709,-4.1723,-0.71479,-1.1868,1
-9.2977,-9.7992,-2.6649,-7.5677,-0.66398,-5.3224,2.5401,-3.2704,-2.5929,0.1225,1.2049,0.67341,1
-10.068,-1.5561,-1.7795,-7.7638,-1.6011,-6.3889,-1.4767,-0.24839,-1.2389,-3.6569,-0.74563,-1.3642,1
-11.921,-1.916,-1.1975,-1.1034,1.6392,-2.3166,2.2002,-4.6407,-2.5164,-3.5394,-4.2255,-2.9874,1
-7.1998,-6.8858,-6.7855,-0.95925,0.35575,-6.7175,1.684,-2.0733,-0.99935,-3.4351,-2.7745,1.4861,1
-7.8066,-6.6404,-3.252,-8.4493,-3.4121,-6.7682,-0.53597,-3.5097,-0.55167,-1.8872,0.17972,-0.27723,1
-9.7429,0.0017114,-2.4941,-3.9083,-0.60887,-4.8199,0.91333,-3.6601,-3.0716,-3.9089,-2.3054,-1.8425,1
-11.361,-5.554,-1.2177,-10.916,-1.4445,-3.7528,2.6202,-5.1717,0.17282,-1.0749,-2.5152,0.42425,1
-12.167,-4.2611,-2.1126,-10.104,-1.9187,-2.7239,2.347,-7.6209,3.4317,-2.767,-2.1355,-0.55812,1
-13.51,-5.367,-0.53204,-7.763,-1.1669,-2.0384,-0.7423,-6.7943,0.22302,-0.96376,-2.7945,1.4467,1
-13.486,-5.5544,-0.59548,-8.1307,-1.6061,-1.5446,0.79874,-3.8918,0.47321,-1.9772,-2.958,1.2217,1
-10.615,-8.0254,-6.07,-2.6873,-0.99073,-1.357,1.5905,-3.0357,-0.92609,-1.9785,-1.3939,-0.15385,1
-13.155,-6.8704,-1.4836,-6.5217,-3.1932,-3.0034,1.2683,-5.2189,2,-0.74059,-2.2848,-0.70509,1
-12.448,-6.8947,-3.7783,-5.7899,-1.8983,-2.6492,1.3876,-1.3406,-0.45217,-1.0037,-1.8341,-0.63607,1
-15.045,-4.3017,-5.7578,-3.4431,-3.6339,-2.1727,-3.3115,-1.8056,-1.7017,-1.9684,-0.63872,-0.9143,1
-11.73,-1.5382,-2.4521,-13.379,-0.58099,-4.4911,2.4716,-2.245,2.2311,-2.3659,-3.5562,-1.6781,1
-13.348,-4.1744,-2.7443,-6.9415,-5.7288,-0.90048,-1.0528,-0.58122,1.0818,-1.4492,-2.7821,-1.9722,1
-9.0413,-5.4878,-3.627,-10.462,-2.0752,-4.4408,2.2502,-1.2446,3.0567,-1.4853,-2.3399,-2.5847,1
-10.936,-3.7657,-4.2336,-8.8719,-2.9217,-3.9239,2.6924,-1.6759,1.4977,-1.65,-3.1071,-2.8622,1
-8.044,0.43518,-4.1104,-10.146,-7.5114,-2.1515,-3.8365,0.27175,-2.1564,-1.6053,-0.25725,-3.8245,1
-7.1678,-0.066115,-3.4476,-8.1713,-7.3259,-3.4992,-0.48773,-0.37539,-5.6049,-1.2994,-2.3622,-3.3892,1
-5.8052,-2.2429,-4.2194,-6.3541,-6.4235,-3.6878,-0.7197,1.4858,-4.8413,-2.6657,-0.62598,-2.3038,1
-7.7878,-2.7624,-4.6388,-7.4136,-6.8069,-1.1672,-0.15841,-1.7776,-4.597,0.95587,-2.9837,-0.55934,1
-8.9009,-1.7364,-3.8474,-8.8001,-6.2439,-1.1348,-3.4964,-0.86912,-1.629,0.93631,-3.5006,-1.3216,1
-7.4883,1.1861,-4.4261,-9.941,-7.5075,-1.5298,-3.0475,0.17719,-2.5725,-0.65388,-1.374,-4.0845,1
-5.1318,-2.5591,-6.2693,-10.048,-7.0906,-1.8186,-1.4555,0.70418,-4.8945,-1.4308,-0.93386,-4.006,1
-11.302,-1.9239,-2.678,-8.8048,-5.7131,-0.43565,-1.9283,-0.15185,-0.52723,-1.0222,-2.8512,-0.99663,1
-6.7817,-3.3188,-5.3481,-7.5904,-5.4188,-2.1675,-0.98377,-0.437,-3.592,-0.25149,-1.5869,-2.1882,1
-6.2676,-3.3853,-4.7545,-6.5767,-6.2095,-3.4082,-0.27914,1.6417,-5.5684,-2.5025,-1.2035,-2.8469,1
-10.318,-3.3594,-2.7549,-8.5555,-7.1588,1.5885,-1.059,-0.8164,-3.289,-0.96815,-2.0366,-2.7981,1
-7.7324,-1.4907,-4.8373,-7.07,-4.3087,-2.4943,-1.1669,-0.71649,-1.9114,-0.20645,-2.6336,-1.7025,1
-9.4889,-1.7115,-2.8094,-14.095,1.7428,-7.3392,0.11482,-2.8123,1.1979,-4.5868,-0.62305,-4.4209,1
-8.1864,-7.7618,-6.8701,-4.5427,-2.4135,-2.6022,1.1818,-0.18939,-4.2658,1.5102,-1.376,2.4154,1
-11.064,-4.931,-3.9959,-7.6564,-1.4102,-1.6919,-2.4072,-1.7291,-2.5308,1.0133,-2.5032,2.4152,1
-9.382,-4.9166,-5.2789,-7.2188,-6.379,0.27589,-1.5565,0.35076,-2.5308,0.2153,-1.1656,0.39211,1
-7.8854,-6.8975,-4.2913,-3.5814,-9.9396,-1.8209,-1.9,-1.526,-1.1294,-0.80206,-0.51068,-0.73168,1
-9.1363,-2.5489,-8.4848,-4.5966,-3.5338,-5.0257,-0.19912,-0.0076582,-2.4774,0.71638,-1.727,2.4741,1
-10.623,-2.9256,-6.2826,-5.4383,-5.343,-2.9135,-3.0925,-1.5863,-0.083668,1.0845,-2.945,1.1903,1
-6.9605,-8.3894,-6.3645,-3.0853,-6.2105,-4.3501,2.4706,-3.2107,-6.0746,3.2666,-2.5017,1.875,1
-7.5787,-4.4025,-10.59,-5.4893,-4.4338,-1.691,-2.3379,-0.32415,-1.8996,2.6052,-3.1359,2.0872,1
-7.7218,-4.2212,-5.2652,-7.0674,-8.3319,-3.1655,0.10658,-1.6599,-4.2681,2.4417,-0.92383,0.75535,1
-6.4991,-5.879,-7.4176,-5.9561,-10.295,-2.3841,2.454,2.1567,-3.6156,2.395,0.007613,-2.4962,1
-8.6359,-6.7358,-5.8143,-6.2832,-9.467,0.14682,-0.40375,-2.0524,-1.005,-0.65348,0.66671,-1.6705,1
-10.146,-4.8202,-5.3611,-5.2363,-7.4106,-1.3685,-0.78018,-0.86761,-2.5436,1.1425,-3.3445,0.80152,1
-7.3264,-0.55599,-3.4223,-9.7795,-2.9957,-5.9604,-0.84354,-3.2869,-1.7113,-0.2692,-2.5365,-0.60405,1
-4.3027,-6.2681,-2.9631,-6.9966,-3.6313,-8.93,1.4707,-3.2268,-1.8535,0.10406,-3.5184,-0.56306,1
-6.7834,-2.9012,-4.5081,-6.858,-2.4036,-10.188,-0.083971,-3.2583,-1.7067,3.3239,-2.7808,0.28524,1
-3.7208,-5.9392,-3.9779,-7.8103,-3.3174,-9.1952,-0.29291,-3.0765,0.8739,0.26403,-2.4221,-0.80113,1
-4.2643,-2.3398,-3.3348,-10.366,-4.8577,-8.0998,1.4599,-3.9702,-0.731,2.6267,-1.6912,0.090227,1
-7.7974,-4.3328,-2.4425,-9.7633,-2.2989,-5.2419,2.294,-5.4746,1.7114,0.30742,-2.0197,-0.3543,1
-3.8187,-6.8341,-3.24,-7.41,-3.8647,-8.5113,0.85468,-3.9699,-2.5767,-0.020322,-2.2021,-1.368,1
-11.488,-10.08,-4.4242,-2.4646,-1.3384,-3.9243,7.3197,-4.1055,-1.6837,-4.1905,1.8583,0.83577,1
-8.8647,-6.3555,-4.0732,-7.3147,-2.4968,-5.0118,1.5122,-3.0629,-0.80176,-1.6261,-1.2809,-0.18315,1
-3.8661,-1.2531,-1.5716,-12.958,-2.9107,-7.0859,-1.3404,-5.1341,-0.0011796,0.98321,-4.263,-0.72113,1
-3.7278,-2.0983,-3.2031,-11.461,-1.1135,-7.8274,0.10882,-4.9439,-1.8691,-0.15545,-4.3407,-1.0569,1
-3.2787,-1.9192,-2.0081,-13.038,-2.2213,-6.8562,-2.0112,-3.132,-2.4363,0.70856,-5.0159,-1.9433,1
-7.7366,-6.8785,-1.6425,-5.6857,-3.2216,-3.2924,-1.0447,-2.0151,-3.0133,1.278,-0.78771,0.34537,1
-8.4546,-5.6062,-1.7747,-4.7267,-3.2365,-3.9572,-0.85236,-2.2964,-2.5372,1.0675,-0.22706,1.2386,1
-11.144,-0.16885,-4.1825,-6.8591,0.73059,-5.2247,-0.91456,-6.1595,-1.9312,-1.979,-1.6443,0.38666,1
-8.6188,-3.3231,-4.7023,-4.6561,-1.3538,-2.8431,1.1979,-6.8962,-1.4814,-2.6056,-2.6345,-0.99192,1
-11.172,-4.248,-3.975,-3.8547,-2.5245,-3.0903,-0.44145,-4.8235,0.47242,-1.9058,-0.39411,-0.47289,1
-9.6981,-2.3823,-4.5024,-8.8889,-1.2776,-4.4494,-1.5357,-3.7241,-0.56123,-0.38011,-3.2782,0.080155,1
-8.8846,-5.7585,-4.0373,-5.8852,-4.1294,-3.4009,-0.24287,-2.3314,-2.6634,-0.52543,-0.2794,-2.0238,1
-11.164,-4.7745,-5.061,-1.205,-1.914,-3.7848,-0.24606,-6.04,-1.3574,-1.5377,2.0816,-1.0939,1
-9.0877,-1.8417,-5.0039,-6.5725,-1.5133,-5.2992,1.4785,-4.1144,-0.57299,-2.1669,-3.5541,-0.45597,1
-11.492,-2.0722,-3.4608,-7.5173,-2.2678,-3.6855,-0.94105,-5.0599,-1.372,1.0282,-3.0302,0.6316,1
-9.2109,-3.8835,-4.5531,-6.9257,-2.7364,-3.3083,0.32144,-2.731,-3.4129,0.19164,-2.6434,0.36618,1
-12.764,-0.79269,-3.6296,-8.9508,-1.7839,-6.1749,0.21369,-2.3115,1.7493,-1.9997,-1.7182,0.62462,1
-10.226,-0.90426,-4.3151,-5.4461,-0.16793,-6.1762,-0.18758,-6.5772,-0.90673,-2.7525,-0.26207,-0.25834,1
-11.596,-1.0388,-4.8278,-5.2226,-2.008,-4.3584,-1.421,-4.1734,2.0352,-1.1311,-1.1317,0.37135,1
-11.599,-8.1787,0.22925,-7.5498,3.0467,-5.1863,1.1016,-5.2455,2.1177,-1.9968,-1.4336,0.25103,1
-11.742,-4.2169,1.3376,-12.914,4.0709,-5.3304,-1.6714,-3.9305,2.1147,-1.7965,-0.33995,0.5885,1
-11.994,-5.7439,1.7599,-12.471,2.1062,-5.542,-1.3258,-1.8209,0.8515,-1.1516,-0.70802,0.92757,1
