1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-12.153,-2.9793,-5.101,-9.4795,0.061687,-4.196,-1.5358,-2.1852,0.34346,-3.4626,-1.3243,-0.68626,0.3353,0.035428,0.0143,-0.007858,0.01442,0.027984,0.012056,-0.084071,0.022615,-0.033548,0.0054822,-0.040809,-0.068671,0.00077656,-0.018238,-0.01909,0.009664,0.006349,0.00096373,0.0047382,0.0018463,0.0011346,0.0053273,-0.011212,0.0038225,-0.010774,-0.00015511,1
-4.805,-2.2498,-3.6431,-6.9762,-2.9315,-5.0327,-5.1331,-5.1388,-1.2718,-5.7826,-4.3259,-4.2457,0.61028,0.043734,-0.030052,-0.027481,0.062561,-0.076768,-0.012399,0.027267,0.016641,0.013469,-0.0054787,-0.0025488,0.049194,0.00026283,-0.0004664,-0.00010895,0.0040693,0.0018064,0.0020509,0.0011078,0.013054,-0.0055692,-0.0063957,0.0069053,0.0093097,0.0031274,3.8793e-05,1
-6.2788,-4.4743,-5.3523,-8.6079,-1.1898,-1.7624,-5.6114,-4.7041,0.0095095,-6.1853,-1.3628,-2.0508,0.55972,-0.10463,-0.012172,0.056993,-0.04363,0.047125,0.051698,0.025819,-0.022044,0.033413,0.00079557,0.043534,0.029332,-0.0016673,-0.0035858,0.0013919,-0.0045232,-0.0077368,0.002542,0.00022648,-0.010426,0.0087549,0.0067442,-0.011031,-0.010494,0.0018168,4.5112e-05,1
-14.283,-5.2218,-4.4512,-6.4581,-2.9442,-0.94714,-4.3618,-0.54454,0.89602,-3.6088,-0.078214,-0.6234,0.14413,0.003247,0.027277,-0.036802,0.018488,-0.032809,0.0132,-0.033714,0.014565,-0.018072,0.023469,-0.0075554,-0.015687,-0.0031444,0.005084,0.0018062,0.0024482,0.003659,-0.002771,-0.0040007,0.0048278,-0.0059959,-0.0064764,0.0093644,0.0060502,0.004794,-2.0226e-05,1
-5.741,-5.2073,-2.6636,-14.372,-3.015,-2.8082,1.1138,1.6825,0.28356,-0.64106,-3.3955,0.045431,0.6484,-0.088758,-0.027952,0.11741,-0.0077649,0.012362,-0.0016149,0.027251,0.066038,0.013248,-0.062426,-0.036924,-0.00019156,-0.0034935,0.0064904,0.011756,-0.0034132,0.0070766,-0.011257,-0.002097,-0.0073581,-0.017128,-0.007212,0.010449,0.0030658,-0.0014799,-0.00046023,1
-6.8915,-7.0204,-1.5519,-13.379,-6.8543,0.56971,2.9156,1.9868,1.288,-3.1206,-2.155,0.45814,0.44551,0.061991,-0.022853,-0.067632,0.040017,-0.027779,-0.0072626,0.041729,-0.025553,-0.041433,-0.019895,0.020437,0.028996,0.0020542,-0.0034805,-0.008271,0.0032859,0.0024463,0.0075247,0.0035244,-0.0018052,0.0079273,0.013384,-0.0055669,-0.0027254,9.8089e-05,0.00044464,1
-5.4964,-6.5833,-3.3625,-9.4466,-5.5564,-2.564,0.43822,3.3288,-2.117,-4.6277,0.92706,0.40091,0.41649,-0.0045103,0.0097655,0.05743,-0.049867,-0.038521,0.054939,0.0029446,-0.0028465,-0.009218,0.039799,0.00070972,-0.053168,0.0012477,-0.0013039,0.003862,-0.0013778,-0.0085621,-0.007139,-0.0031463,0.0040357,-0.0076976,0.0039069,0.0033209,-0.0035164,0.0029683,-0.00030771,1
-6.2804,-5.52,-3.7247,-8.5324,-6.5609,-1.3723,1.6195,0.41376,-1.8876,-3.9265,-1.3659,0.55106,0.30371,0.017043,0.031888,-0.054603,0.036326,0.03599,-0.096691,-0.050179,0.022024,0.025212,-0.050977,-0.017194,0.045472,-0.0015824,-0.0061201,0.0029423,0.011323,-0.0012669,0.0010603,0.0020527,-0.016145,-0.0043671,-0.007729,-0.0035375,0.0038511,0.00013019,-0.00046115,1
-5.5547,-4.1317,-3.434,-12.304,-5.5815,-1.6034,-1.6681,0.93885,-0.30625,-2.2909,0.16276,-0.63343,0.34958,-0.085042,0.041921,0.071953,-0.027362,0.060197,0.022277,-0.0038304,-0.051527,0.0019267,0.042366,0.0062371,0.0012117,-0.0012266,0.0037036,-0.004883,-0.0098901,-0.011887,0.00052987,0.00019808,0.015871,0.013444,0.0032292,0.0044264,0.0027791,-0.0024694,0.0007962,1
-6.6328,-3.8645,-1.58,-14.625,-6.1575,-0.67653,-1.4358,0.77764,0.66579,-1.9406,-2.065,-0.42089,0.34744,0.013171,-0.046533,-0.039651,0.079622,-0.032871,0.04579,0.042531,0.010322,-0.018157,-0.0034436,-0.011028,-0.026523,-0.0016361,0.0012248,0.00199,-0.0062605,0.010686,0.0010343,-0.0017414,-0.0017578,-0.0052672,0.0036459,0.0049692,0.00817,0.0045116,-0.0002309,1
-7.6589,-4.8975,-3.4269,-8.4255,-3.8318,-3.3914,1.73,1.1933,-1.2349,-0.40233,-0.93033,-1.3295,0.33317,0.059025,-0.029237,-0.023716,-0.065514,-0.034379,0.0066787,0.035909,0.026683,0.0092238,0.018954,-0.026401,0.018722,0.004975,0.0033131,-0.006854,-0.0073115,0.0073851,0.0011167,0.0089023,0.010082,0.00090873,-0.016173,-0.010494,-0.0089793,-0.0042655,0.00044752,1
-4.9503,-5.4716,-6.0835,-9.4013,-4.9005,-3.8375,1.0396,2.567,0.60211,-0.81575,-0.9717,-0.84941,0.46422,-0.039585,0.017302,0.042477,-0.001896,0.0057576,-0.022409,-0.069564,-0.012766,-0.0021118,-0.032166,0.03015,0.0012588,-0.0036054,-0.020017,0.0013262,0.018509,-0.0028211,0.010164,0.003803,-0.013267,0.0049316,0.01938,-0.00061674,-0.0037548,-0.0035294,-0.00077309,1
-5.2893,-6.3359,-6.0462,-11.656,-4.3503,-1.5884,-0.21741,3.6827,-0.31869,-2.3734,-0.87019,-1.6257,0.38933,0.042925,0.023479,-0.037592,-0.047993,-0.0079826,0.049754,0.01365,0.02403,0.033606,0.0085894,-0.028874,-0.0081402,0.0024184,0.015631,-0.00020225,-0.0064063,-0.0032349,-0.0094964,-0.0017253,0.0023331,-0.016568,-0.010634,0.0017086,-0.00081119,0.0059252,0.00015319,1
-6.7679,-4.983,-5.9278,-7.7872,-3.104,-1.4745,2.0239,-0.44183,-1.7072,-2.1584,-0.96574,1.3527,0.27221,0.0061445,0.0033634,0.015,0.036706,-0.020499,-0.07664,0.0079089,-0.028096,-0.019605,0.047315,0.025572,0.0027674,0.00082818,0.0018061,0.0031806,-0.0098704,0.0019121,0.005091,-0.0070738,0.0071063,0.0062873,-0.0011506,0.00088639,-0.006367,-0.0085613,0.00016797,1
-5.9793,-4.6493,-3.9152,-12.126,-4.4556,-2.0394,0.07618,2.0092,0.099849,-1.2352,-1.8949,-0.22803,0.41042,0.0027906,-0.00085843,-0.021793,0.0065042,-0.016376,-0.0079385,0.0071423,0.0098372,-0.022375,0.0017302,0.0052459,-0.0099163,-0.0015011,0.00029459,-0.0037314,0.0075116,-0.0013041,-0.005291,0.0093073,0.0028108,0.0052864,-0.00097206,0.0042028,0.0056254,-0.00037859,0.00014064,1
-8.5869,-6.4565,-1.7448,-9.6395,-5.1557,0.25492,1.8428,-0.67977,0.86611,-0.11795,-3.3004,-1.6543,0.30759,-0.010763,-0.0033986,0.023532,-0.012348,0.0094831,0.045688,0.016767,-0.011632,0.069195,-0.0095534,-0.032072,-0.002106,0.0011171,0.008483,0.008632,-0.0067143,0.0045167,-0.0082111,-0.017737,0.0041234,-0.0038743,0.0042588,-0.0045561,0.0045656,0.0060545,0.00027255,1
-10.288,-1.0416,-6.654,-7.0408,-5.2038,-3.1248,-2.7329,0.39652,-1.6976,0.0024614,-2.1628,-3.044,0.36976,0.0088146,-0.043789,0.030424,0.03738,-0.020314,0.073206,-0.0012416,0.029647,-0.035885,0.012963,0.04052,-0.039074,0.0011303,-0.01296,0.014498,0.011013,-0.018365,-0.010886,0.0026407,-0.013746,-0.019728,0.018033,0.0032783,0.015042,0.0039425,0.00039887,1
-11.382,2.9697,-3.1137,-10.454,-8.1201,-4.2385,-4.9117,-0.52549,-0.59489,1.0172,0.32889,-1.3596,0.55262,0.014629,-0.05624,-0.047273,0.0028175,0.00082669,0.00059235,0.027986,0.029488,-0.071564,0.0090576,-0.05922,-0.031987,-0.00078051,0.011873,0.0039379,-0.009281,0.016431,0.018216,-0.019077,0.004862,0.0096313,-0.017354,-0.01069,-0.004596,-0.0048709,-0.00086796,1
-11.173,-1.7471,-3.8299,-7.7514,-6.3756,-2.3855,-3.0216,-1.5238,-2.0941,0.3247,0.060723,-3.0026,0.41036,0.0051216,0.077561,0.020561,0.00068663,-0.05036,-0.017029,-0.037284,-0.014122,0.029263,0.05175,-0.014285,0.038812,1.8254e-06,0.00095029,-0.009933,-0.002289,-0.0015683,-0.0087792,0.010392,0.0069854,-0.00018097,-0.00457,0.0066278,-0.013398,-0.0046798,0.00040564,1
-9.243,1.9484,-1.9779,-9.6297,-6.9348,-4.6732,-5.6741,-0.30935,-1.2014,1.3263,-0.15534,-2.7571,0.54455,0.027447,-0.017734,-0.056638,0.025751,0.14469,-0.019151,-0.028348,-0.063894,0.037512,-0.049646,0.073273,-0.018462,0.00085396,-0.00058471,-0.00059713,0.0015065,0.0019231,-0.0045443,0.001574,-0.0014965,-0.0023579,-0.001724,-0.0013875,0.0092538,0.011455,-0.00024063,1
-11.541,-2.0068,-4.2741,-5.8939,-5.3488,-3.6983,-3.6925,-1.8945,-0.30417,-1.2306,-0.27244,-2.0058,0.22564,-0.037315,-0.086748,0.0078371,0.048012,-0.05823,0.012142,0.06879,0.084976,-0.032395,-0.026819,-0.040092,0.020816,0.00059631,-0.0064073,0.0054934,0.0015301,0.0062827,0.0030891,0.0020489,0.003124,-0.0010831,0.0066264,0.005581,-0.00016627,-0.0097502,0.00010614,1
-8.445,0.75238,-2.0075,-8.3601,-5.6355,-7.8734,-5.352,-0.98179,-1.7453,0.45971,1.142,-3.3035,0.57934,-0.012148,0.020026,0.054592,-0.080285,-0.02911,0.060777,-0.02349,-0.048524,0.023838,0.018215,-0.011084,-0.018665,-0.00024513,0.0048321,-0.0022288,-0.0049486,-0.0097127,0.0006142,-0.0035397,-0.0071988,0.0084502,-0.004435,-0.0021775,-0.0065215,0.0030598,-5.7832e-05,1
-12.231,-1.9274,-3.8536,-7.3978,-5.6348,-3.0232,-3.9694,-1.9367,-3.8994,1.9184,-2.8956,-1.076,0.23396,0.011549,0.030184,-0.023285,-0.0014049,-0.011719,-0.020206,0.046122,0.019195,-0.022747,0.040898,-0.0068792,0.031106,-0.0044319,0.011473,-0.0020397,0.0038458,0.0019043,0.0090572,-0.0018247,-0.0031162,-0.0055123,-0.00364,-0.0065321,-0.00044362,0.00085366,0.000654,1
-9.4758,3.2278,-3.4318,-10.471,-6.4438,-6.3379,-4.1717,-0.73899,-1.9691,0.76841,-1.9274,-1.4693,0.58483,-0.036723,0.028467,0.02734,0.031764,0.0029109,-0.017515,-0.040464,-0.047166,0.017417,-0.035139,-0.038375,-0.016568,0.0012787,-0.022843,0.0075633,-0.0059633,0.014104,-0.0046926,0.0033285,0.010486,0.0017167,0.0050404,0.0081374,-0.0014602,0.0063408,-0.00088556,1
-13.227,-2.2115,-4.1748,-5.1624,-7.4589,-2.0252,-3.0044,-1.7435,-0.42271,0.89754,-2.4764,-2.7675,0.10655,0.038949,-0.073548,-0.018656,-0.055936,0.021164,0.026693,0.012773,0.030646,0.00061013,-0.022365,0.014467,0.0022775,0.0026721,0.0083007,-0.0098388,0.0032025,-0.014211,-0.0049834,-0.0074515,0.0024884,-0.0045176,0.0012604,-0.012832,0.0077133,-0.016563,0.00029595,1
-9.3751,0.094017,-1.5064,-10.436,-9.3879,-8.0007,-5.1083,-2.1269,-0.14334,-0.8166,1.9874,-2.6465,0.36259,0.01583,0.07212,0.032036,0.068973,0.012191,-0.097393,-0.0267,0.034492,0.0077432,-0.0197,0.055513,0.0030077,-0.0015764,0.0035002,0.0014305,-0.0040162,0.0065693,0.001415,0.00074846,-0.008359,0.0041722,0.0051229,-2.4359e-05,0.0020056,0.0046396,-0.00035942,1
-7.5877,-1.05,-8.75,-6.8039,-3.0124,-6.3956,-1.029,0.42377,-2.3807,-2.5518,1.6591,-2.7407,0.56882,-0.061621,-0.024792,-0.023802,0.0018772,0.0014416,0.044062,0.0008126,-0.051307,-0.042455,0.004261,-0.041284,0.033422,-0.0040339,-0.0045536,-0.0038037,0.0045219,0.00072779,0.00057695,0.0031658,0.0046764,0.0051269,0.00051528,0.013836,-0.0011889,0.0048686,0.00029228,1
-15.681,-2.5561,-5.833,-3.9004,-3.4312,-1.3039,-3.6643,-1.0062,0.64892,-1.4203,-0.51159,-1.6557,0.00071852,0.072711,0.0091343,-0.10588,-0.028066,0.030099,0.026056,-0.024975,0.036982,0.07294,0.01559,0.062713,-0.089978,0.0063486,0.0073038,0.0063693,0.0021539,-0.0034648,0.00091359,0.005746,0.0024141,-0.005061,-0.0098107,-0.01024,-0.0033801,-0.0016922,-1.4414e-05,1
-11.557,-5.0348,-4.2709,-4.8047,-2.5017,-4.3559,-3.7572,-3.8673,2.0992,-2.9119,0.57797,-2.0697,0.56298,-0.060579,0.038457,-0.043466,-0.068084,0.012848,0.024066,-0.016459,0.016829,0.013373,-0.030794,0.042777,0.0073591,-0.00072839,0.012574,0.010883,0.004702,-0.011546,-0.0075647,0.0076985,-0.00021849,-0.0092063,-0.013171,0.013583,-0.015802,0.01024,0.00018068,1
-11.343,-2.6248,-4.3531,-5.3123,-2.89,-5.038,-2.8944,-4.8233,-0.70189,-0.31804,1.1868,-0.94898,0.52149,0.060093,0.017223,0.019187,-0.0056875,-0.042397,-0.082767,-0.0271,-0.031849,-0.070403,0.0019798,-0.012439,0.0055476,-0.0027783,-0.00065425,-0.0024515,-0.0045061,0.0026782,0.010358,-0.0075545,-0.0070015,0.018298,0.0090062,0.0043224,0.020367,-0.0097655,-0.00035562,1
-12.898,-4.162,-3.1086,-5.8991,-1.0872,-4.7993,-3.4474,-3.0991,-0.98376,-1.5873,-0.14802,-1.3148,0.38532,-0.033291,0.004389,-0.028792,0.013265,0.055629,0.058179,0.023958,0.061773,0.057735,-0.0050007,0.019415,-0.040414,0.0026702,0.013287,0.0011787,-0.0045273,-0.012923,-0.0077597,-0.0033948,0.0034835,0.0029706,0.0039244,-0.0097111,-0.0045171,0.0057633,0.00032668,1
-13.729,-3.5366,-1.4139,-5.2026,-0.56661,-3.0228,-4.8578,-2.839,1.6511,-1.6644,1.2005,-2.2397,0.42361,0.046743,0.00898,0.035273,-0.028303,-0.06349,-0.04629,-0.0089574,-0.045921,-0.054555,0.0017835,-0.0090171,0.056297,-0.0023838,-0.01975,-0.0086082,0.0059911,0.02302,0.017902,0.0062226,0.0069942,-0.007884,-0.013235,0.0063301,-0.0032999,-0.0021329,-0.00043064,1
-13.09,-3.3423,-3.1708,-5.7043,-1.1029,-5.8323,-3.957,-3.7229,2.5356,-2.0704,1.2656,-1.7829,0.54061,-0.028343,-0.0095923,0.0035782,-0.017746,0.0008671,0.021857,-0.0069885,-0.027494,0.023371,0.023083,-0.051955,-0.054417,0.0018311,0.0098505,0.00094562,0.0062724,0.0041514,-0.018048,-0.0012639,0.0014357,-0.0019361,0.0024232,-0.0055785,-0.011504,-0.0047534,8.3451e-05,1
-11.315,-7.4803,-3.5661,-4.0498,-0.96062,-3.5783,-3.3154,-5.4169,-1.2581,-1.2184,-0.35112,-1.2058,0.50996,0.066092,0.044442,-0.013901,0.02437,0.0059532,0.0025879,-0.003984,0.001913,-0.031395,-0.011825,0.043136,0.04907,0.00029505,-0.0033469,0.0037004,-0.0043482,-0.011014,0.0064327,0.0019702,-0.013737,0.0098418,0.00422,0.00071311,0.014866,0.0055281,-0.00010418,1
-14.298,-4.8865,-2.7186,-4.1794,-1.2229,-1.7114,-2.4179,-2.7981,3.0326,-3.1352,-0.13417,-0.49856,0.42418,-0.079253,-0.076595,0.013893,0.03963,0.034685,0.0066814,0.018534,0.034188,0.031915,0.015646,-0.016284,-0.017383,-0.0032315,-0.0017855,-0.0016371,-0.0042351,-0.00036134,0.0044939,0.0015635,0.011283,0.0010801,-0.00012826,0.0045685,-0.0064943,-0.0034684,5.8682e-05,1
-15.369,-4.9075,-0.80753,-3.9163,-1.721,-1.5129,-2.4212,-1.4169,1.4719,-0.84092,0.53901,-0.62017,0.34607,-0.017332,0.022558,-0.0091422,0.0060416,0.012366,0.011766,0.025254,0.019439,0.010044,-0.00014997,0.023824,-0.010123,0.0020861,-0.0028345,0.01063,0.0015794,0.0016108,0.0039425,-0.0031022,-0.006373,-0.0038036,-0.0064539,-0.010942,0.0034534,-0.0026484,0.00075329,1
-14.714,-3.6485,-2.6307,-4.7391,-1.042,-2.5963,-2.0573,-3.2407,-0.31544,-1.4853,0.43128,-1.2937,0.40633,0.025349,-0.010806,-0.0048089,-0.012333,-0.013773,-0.0027678,-0.0025831,-0.0086675,-0.028274,-0.027869,-0.01591,-0.011066,-0.0020882,0.0051564,-0.008702,-0.0031303,-0.0059318,-0.012965,-0.0063095,0.00064052,-0.0099315,0.0020336,0.0078026,-0.0041298,0.0038894,-0.00048417,1
-13.508,-4.7757,-5.0439,-2.3288,-1.2105,-4.6152,-0.44436,-4.4834,-0.56221,-0.7373,0.55097,-1.2596,0.3745,0.035897,0.027279,-0.011295,-0.09065,0.033769,-0.045346,-0.0045822,0.0031251,-0.0040957,0.028751,-0.044222,-0.0069636,0.0048185,0.0029318,-0.0069448,0.014686,-0.0015514,0.00095802,0.012638,-0.0003143,0.0083712,0.0068986,0.0023024,-0.0013382,0.0039742,-0.00010752,1
-12.666,-6.1599,-2.4767,-2.7382,-4.0108,-4.3717,-2.9051,-5.2142,1.765,-1.2604,0.37755,-0.83074,0.45831,-0.018414,-0.023919,0.0154,0.079862,-0.054732,0.019482,0.009855,-0.045017,-0.028359,-0.036005,0.021326,0.025963,-0.0041725,-0.0025934,0.011257,-0.012391,0.0038473,0.0012135,-0.0071187,0.0077589,0.00044545,-0.0017231,-0.00098715,0.0082383,-0.0061534,-7.2493e-05,1
-13.103,-5.0238,-2.8711,-2.4054,-2.7618,-3.1531,-2.0609,-3.8021,0.52648,-1.2525,-0.24395,-1.361,0.36383,-0.013744,-0.026807,0.05227,0.023938,-0.0041267,0.026807,0.015975,0.046535,0.03684,0.044756,-0.0043467,-0.019829,0.003648,-0.00023132,-0.0070877,0.0029309,0.0093656,0.012324,-0.010383,0.0092412,0.0025152,-0.012948,0.0081932,0.0052504,0.0031975,5.155e-06,1
-7.5803,-0.61709,-7.8956,-7.5169,-5.8141,-4.4459,0.24255,-6.5488,0.65896,-5.0208,0.027075,-0.23659,0.69844,0.0043289,0.069705,0.072788,-0.12158,0.027804,0.045622,-0.046476,0.029683,0.0029224,-0.0047497,-0.042358,0.011096,-0.0024699,0.0081966,0.0021916,-0.00444,-0.00043209,0.003815,0.0085156,0.0062505,0.0021265,0.0065721,-0.010993,0.00071123,-0.0077928,0.00056663,1
-7.8706,0.80065,-7.3707,-9.5115,-3.0359,-2.7054,1.5246,-4.13,0.63738,-5.5488,-2.549,-1.7498,0.66053,-0.016125,-0.009619,-0.025512,0.035545,0.00034486,-0.045849,-0.011632,0.03827,-0.0010076,0.049138,0.008713,-0.022259,-0.0025833,-0.011554,-0.005086,0.0018306,0.01281,-0.0088117,-0.0089124,-0.0038869,-0.01145,-0.010099,0.017983,0.0066346,0.011927,-0.00099883,1
-8.7199,0.055037,-7.4692,-10.25,-2.5299,-0.99264,-0.18626,-5.43,0.52104,-5.8142,-1.3404,-1.3847,0.51786,0.029007,0.0752,-0.025878,-0.002068,0.01977,0.014637,0.058663,-0.064524,-0.03843,-0.0412,-0.027152,-0.014315,0.0028528,0.00058635,0.0029625,0.0090003,-0.00015611,0.009233,-0.00039058,0.0012979,0.0044669,0.009175,-0.0070819,8.7793e-05,-0.0032023,6.0935e-05,1
-8.4347,0.041621,-6.7536,-10.33,-3.8704,-2.2683,0.89431,-3.2665,0.86842,-4.1293,-0.88919,-0.60233,0.57576,-0.024418,-0.074397,0.027978,-0.026563,-0.011882,0.030421,-0.037975,0.047989,0.023546,0.027511,0.045267,0.026655,-0.0014126,0.0017418,-0.0060835,-0.0084963,-0.0056237,-0.0029136,0.011731,0.0049897,0.0065678,0.0065866,0.0095555,0.0050539,-0.0035849,0.00019024,1
-10.537,2.4422,-7.1133,-8.7672,-3.2381,-2.1606,0.16106,-4.2608,1.511,-4.6696,-0.55544,-2.4029,0.58422,-0.0014506,0.028924,0.025185,0.051506,-0.011766,-0.012639,-0.027539,-0.062741,0.027075,-0.026154,-0.03336,-0.017062,-0.00028193,-0.0097594,0.0058293,-0.0071097,-0.00025603,0.0027276,-0.018584,0.010565,-0.0031876,-0.0077524,0.0097162,0.001209,0.002523,-0.00025217,1
-8.7652,1.2446,-8.3206,-9.1671,-4.483,-4.231,-0.55362,-3.3187,-0.21128,-2.0149,-1.5358,-0.073722,0.45718,-0.025989,-0.036825,-0.008751,-0.043457,0.020681,0.020455,-0.014561,0.072325,0.013304,0.028241,0.042031,0.028962,-0.00021971,0.0062411,-0.00049131,0.0092243,-0.0071783,-0.0060294,0.017244,-0.0063448,0.012013,0.008124,-0.015785,-0.0052728,0.0026558,0.00059078,1
-9.1666,-2.6128,-4.9603,-6.9132,-5.7341,-0.71529,-1.5332,-4.7949,0.16625,-4.7703,-1.6462,-0.4279,0.48122,0.019922,0.0025165,-0.0047147,0.017795,-0.01548,-0.014526,0.035833,-0.019339,-0.0081879,-0.00036652,-0.021605,-0.012915,-0.00033888,0.0056512,-0.0080996,-0.0011604,-0.0030169,-0.0081013,-0.0022465,0.0055565,-0.010394,-0.0024295,-0.0033814,-0.0070242,-0.0041125,0.0003107,1
-9.1947,-2.3452,-5.8853,-7.8437,-4.245,-1.6934,-0.019622,-4.34,0.16849,-4.4215,-0.77989,-0.39507,0.44081,0.016281,0.04369,0.019034,-0.016817,0.014743,-0.046505,-0.018373,-0.014548,-0.043351,-0.0022944,-0.051146,-0.01428,0.000972,0.010473,0.0086062,0.0021653,0.013465,-0.0056427,-0.00088637,-0.024718,-0.0056525,-0.0079238,0.00034712,-0.0055005,-0.0030556,-0.00029369,1
-7.4699,-2.6141,-5.9791,-7.1988,-4.7685,-2.6489,0.39067,-4.7179,0.88371,-2.7155,-0.88369,0.049068,0.57848,0.036938,-0.024207,-0.050798,0.038667,-0.058398,0.016462,0.051554,-0.036583,0.023884,-0.036267,0.050498,-0.00084328,0.0031258,-0.014908,-0.00799,0.0035783,-0.0062903,0.017664,0.0082459,0.008733,0.0054271,0.011602,0.0069702,-0.0020534,0.00098231,-0.00025255,1
-9.8491,-3.822,-5.9436,-8.5578,-4.9362,0.98696,-1.5651,-7.3143,2.241,-5.4429,-0.86301,0.047073,0.47641,0.011747,0.022115,-0.0089986,-0.033892,0.028901,0.0067281,-0.040505,0.014235,0.014915,0.029118,-0.013718,-0.04918,-0.0011822,0.0031966,0.0082013,-0.0015656,0.0010119,-0.0024599,-0.010096,-0.0023277,0.0020069,-0.015991,-0.0054153,0.011581,0.010741,-0.00016376,1
-7.3216,-1.3142,-5.5608,-8.2734,-5.4279,-1.0676,-1.0149,-6.1125,-0.0024112,-3.8431,-0.6413,-0.36086,0.59059,0.0055468,-0.059795,-0.039115,0.022002,0.010903,-0.034407,0.060126,0.053389,-0.022511,-0.024793,0.011358,0.083606,0.0014753,0.0016613,0.00079263,-0.0046721,0.0027625,0.00355,0.0069517,0.0013405,-0.0020208,0.0040724,0.0036094,-0.0048945,-0.0013828,0.00010797,1
-5.8971,-4.1297,-9.0524,-7.241,-6.0905,-4.0415,0.01543,-4.2468,-1.3311,-4.9572,-2.1171,-0.95169,0.58223,-0.034906,0.012903,0.051043,-0.043592,-0.00017793,0.096482,-0.03362,-0.060295,0.025757,0.053403,0.001651,-0.018639,-0.00080187,-0.0019081,-0.018921,-0.010856,-0.016054,-0.0038273,0.01321,0.021455,-0.0065006,0.009059,-0.0017405,0.0036951,-0.0020815,0.0006292,1
-7.3512,1.0859,-0.066648,-2.9576,-1.1411,-6.4955,-3.2005,0.90244,-6.4926,-1.9994,-0.69313,-2.025,0.61151,0.0029602,-0.017391,-0.092863,0.012796,0.057518,-0.018488,-0.032978,0.10626,0.043459,0.025692,0.025243,-0.034995,0.0005442,0.017577,-0.0037889,0.0032608,-0.0062692,0.0023643,-0.016301,-0.0048259,-0.014594,-0.0062284,-0.0013711,-0.0013908,-0.012723,9.7262e-05,1
-8.0002,1.1081,-3.5244,-4.2027,-0.8589,-4.4015,-0.95705,-0.87846,-1.9743,-1.6082,-2.7201,-1.5408,0.56034,-0.02518,0.00094604,0.068553,-0.028488,-0.06367,0.036064,0.06106,-0.024094,-0.030658,0.037484,-0.024123,0.050374,0.00047955,-0.0095789,0.0033463,0.0061134,0.011845,-0.005775,-0.0016904,0.0022118,0.0096014,-0.0069713,-0.0094202,0.0022897,0.0065708,-0.0002642,1
-10.33,-0.28842,-1.6659,-2.831,-2.3949,-3.8296,-0.0020161,-1.2441,-4.5865,0.063723,-0.29497,-0.61485,0.45571,0.015522,0.02079,0.085951,0.023216,0.033335,-0.055895,-0.042691,0.045552,-0.048751,-0.040804,0.043453,-0.0075778,-0.0012458,0.0064642,0.00034132,-0.0017303,-0.0025712,-0.0021369,-0.0032664,0.00019144,-0.0021778,-0.00090721,0.0035727,-0.00013228,0.0029613,-7.3123e-05,1
-7.2369,2.3447,-3.3512,-5.5864,-0.90798,-3.8158,-0.23686,-0.87566,-3.6763,-1.745,-0.91543,-2.0826,0.57827,-0.029625,0.046753,-0.053038,-0.027417,0.0062402,0.040381,-0.02183,-0.049099,0.049455,0.00048344,0.0044544,0.016101,2.6647e-05,0.005611,-0.010023,0.0071555,0.023479,0.0043964,0.0043942,0.0028627,-0.0075336,-0.0094757,-0.00081418,0.00076409,-0.0029749,-0.0007646,1
-9.4288,1.9834,-3.0329,-4.3574,-1.7009,-4.1947,-1.7511,-0.68872,-1.926,-1.6408,0.086516,-0.20264,0.34144,-0.0043813,-0.064141,-0.05115,0.028639,-0.043894,0.0073809,0.03997,-0.0016601,-0.0094204,-0.026715,0.003313,0.0020615,-0.002811,-0.0088198,0.014289,-0.0034345,-0.022698,-0.0078399,0.012269,0.001898,-0.00026854,0.0097908,0.0090202,-0.0013688,-0.0027821,0.00081359,1
-10.906,3.2277,-3.4958,-3.793,-3.2362,-3.3838,-3.3663,-1.3292,-1.3248,0.23205,-0.58798,-1.4525,0.45943,0.056307,0.019086,-0.021333,0.02521,0.057118,-0.01831,-0.047772,-0.026512,0.037752,0.0045049,-0.027556,-0.051007,0.0025549,-0.0026317,-0.0089893,0.003088,0.0046082,0.0079761,-0.017738,-0.00029928,0.013741,-0.0044601,-0.019241,-0.0051074,0.0028663,-0.00014902,1
-7.5921,1.9413,-2.7117,-3.7792,-0.84774,-3.8341,-1.7333,-1.2693,-2.816,-0.69928,-1.4463,-0.65174,0.48705,-0.068913,-0.050015,0.043386,-0.0036821,-0.035543,0.0062775,0.037919,-0.025746,-0.053479,0.01536,0.026189,0.052276,-0.0014555,0.0064673,0.0049008,-0.0042942,-0.0040428,-0.00027713,0.0041445,-0.0040985,-0.0045217,0.00213,0.014542,0.0093315,-0.0020004,6.3432e-05,1
-9.7454,0.12282,-1.7904,-2.5387,-2.5071,-3.3936,-1.6696,-2.696,-2.7733,-1.4425,-0.83706,-0.49548,0.37616,0.054152,0.013008,0.061308,-0.065828,-0.012915,0.02537,-0.010968,0.074454,0.014735,0.028666,-0.023019,-0.042871,0.0027028,-0.0034123,-0.0093362,0.0018193,-0.0025128,-0.0083724,0.0099614,0.0061912,0.0047615,0.0030658,0.00349,-0.0021488,-0.00070246,0.00019702,1
