1,2,3,4,5,6,7,8,9,10,11,12,13
-4.484,-7.6671,-12.958,-10.612,-2.6723,-0.3954,-0.95031,-1.0496,1.5189,-0.92688,-0.10418,0.74617,1
-11.332,-4.65,-7.6485,-5.8638,-2.2218,-3.165,-1.1108,-2.4367,0.51116,-0.48469,-2.3733,0.92134,1
-4.3,-4.6734,-11.225,-10.831,-3.3855,-2.3251,-1.0813,0.89807,1.8293,0.26199,0.68624,0.12841,1
-3.8154,-4.2605,-12.225,-9.7481,-3.7805,-2.5613,-0.032614,0.63664,3.4583,-0.48211,-0.33129,-0.96389,1
-8.9639,-5.7321,-9.5738,-4.6602,-1.918,-3.8896,-0.84459,-1.3412,0.59339,-0.41817,-1.4581,1.9024,1
-5.5162,-6.549,-9.9431,-8.3695,-4.3255,-3.8969,-1.1108,0.034292,0.68234,-0.33916,-0.0042485,0.19202,1
-10.001,-6.1575,-8.3838,-5.9287,-3.3061,-3.1268,-0.56652,-1.5131,2.3896,0.6965,-2.3411,1.4126,1
-10.423,-5.2082,-7.2061,-6.6682,-3.2936,-2.8392,1.5447,-0.29683,2.7995,1.165,-2.7659,-0.69817,1
-9.8836,-3.47,-6.7123,-7.8825,-4.8874,-2.6378,-1.6258,-3.9859,2.4661,-0.057456,-4.159,0.63814,1
-4.4632,-3.5971,-12.737,-9.6489,-2.9796,-4.8756,-0.82726,-1.0338,0.67245,-0.34733,-0.082566,0.17964,1
-4.523,-4.445,-6.4386,-7.318,-4.746,-3.0641,-2.5114,-2.9028,-6.442,-1.2603,-2.5327,-3.135,1
-6.5429,1.0717,-3.0347,-10.209,-6.8718,-3.3444,-4.6903,-3.4303,-2.9814,-0.069109,-3.0251,-2.8004,1
-6.2502,0.47012,-3.2933,-8.9008,-6.2574,-3.4817,-3.7699,-3.2398,-3.078,-1.2856,-1.8961,-3.2696,1
-9.2341,-2.8389,-2.7015,-3.1541,-4.3794,-5.7379,-3.458,-4.2137,-6.1289,-1.9027,-1.7337,-3.229,1
-6.6789,0.066703,-4.7749,-7.6018,-3.5317,-5.1365,-3.2232,-3.8383,-3.6599,-1.0689,-5.0539,-1.7614,1
-10.448,-5.0214,-4.6826,-5.8643,-2.4162,-1.1475,-4.2208,-4.9288,-4.0828,0.37719,-2.2172,-1.8044,1
-7.0434,0.11296,-4.4148,-6.858,-7.4117,-4.3265,-3.0085,-3.1944,-4.0529,0.40295,-2.7675,-2.5864,1
-7.7443,1.6441,-1.9778,-9.4301,-5.8177,-3.554,-6.1793,-4.6584,-3.3786,-0.48325,-2.775,-2.9471,1
-7.5124,1.4695,-2.5481,-6.7535,-5.5444,-3.1911,-5.7586,-4.8792,-5.394,-0.28078,-0.95227,-2.4741,1
-9.1551,-0.82482,-2.476,-8.8616,-5.3156,-3.4632,-3.8122,-2.4137,-3.6225,0.15487,-3.2572,-3.0579,1
-5.5411,1.1194,-4.0899,-9.2184,-4.7192,-4.1588,-5.1424,-3.0746,-3.0202,-1.0011,-3.8719,-3.1176,1
-7.1912,-0.55752,-4.1533,-7.1606,-7.3928,-2.3304,-4.771,-2.5912,-3.9844,0.17884,-3.8756,-2.0226,1
-11.124,-3.5164,-4.5985,-7.9743,-3.1928,-2.7265,-0.82151,-0.6161,1.5627,-1.5044,-0.28391,-2.9866,1
-7.0476,-2.9007,-3.8906,-13.066,-2.2918,-4.3471,1.372,-3.2725,1.4645,-3.184,-1.6689,-3.3181,1
-7.7324,-5.4207,-4.5816,-7.5618,-1.9931,-5.0114,2.6672,-1.8155,0.68617,-3.5414,-1.4654,-2.0721,1
-5.0144,-1.5548,-3.5598,-13.461,-4.4463,-6.142,-0.83124,-1.447,0.11622,-0.84906,-3.3137,-1.8325,1
-9.5479,-3.2981,-1.2458,-10.928,-1.7106,-3.6605,0.65701,-4.4234,1.0479,-2.1581,-1.6611,-0.63995,1
-10.866,-6.6362,-2.5742,-8.3992,-3.2581,-2.3535,1.0188,-3.9314,1.9612,-1.9017,-0.92746,-1.6786,1
-6.3692,-3.1921,-4.9629,-9.0236,-3.4499,-5.6274,0.70062,-4.9363,-0.15797,-1.461,-2.1659,-0.909,1
-8.3466,-0.50706,-3.4692,-12.566,-2.1096,-5.8164,-0.2936,-4.2287,1.4548,-2.9647,-1.5746,-1.1693,1
-6.3247,-1.8472,-2.3488,-11.82,-1.3211,-6.0091,-3.1632,-3.5742,0.3713,-2.4494,-0.49715,-2.6682,1
-10.199,-6.5151,-3.2544,-7.1012,-1.8353,-4.7779,2.915,-3.3239,-0.15904,-1.4348,-0.43663,-1.759,1
-7.698,-3.3174,-3.5972,-10.069,-3.319,-3.4703,0.18136,-1.2478,-0.83627,-1.4947,-3.4116,-0.95465,1
-9.2705,-3.4634,-2.3639,-10.265,-2.9806,-4.9749,3.1708,-2.9414,0.79551,-1.2768,-1.8538,-1.7197,1
-11.022,-7.6317,-2.816,-5.3907,-0.10931,-2.4058,-1.6257,-7.0731,0.52609,1.8922,-4.4484,1.7565,1
-8.6421,-6.0655,-5.4919,-8.668,0.85126,-2.0079,-1.7329,-7.2781,0.45496,-2.1283,-2.6833,2.9525,1
-6.7791,-7.2812,-5.9883,-7.8305,-1.1618,1.1415,-0.42082,-2.3404,0.77828,-3.559,-1.971,-0.056655,1
-10.131,-4.7898,-3.497,-11.857,-0.74338,-1.0012,-2.3837,-3.6783,0.39802,-1.64,-1.5096,0.78541,1
-9.3425,-7.2708,-4.6349,-8.2023,0.87028,0.24991,-2.7939,-8.2094,1.6666,-1.5359,-0.70031,2.6177,1
-9.8177,-1.7438,-4.1341,-14.117,-0.34983,-1.7732,1.5834,-3.204,-0.41123,-4.0834,-2.4519,1.912,1
-10.427,-4.013,-4.5296,-9.1737,-0.84401,-0.58682,-3.0197,-5.2256,-0.38111,-2.3373,0.5947,1.5384,1
-9.3162,-7.8194,-3.8615,-5.9775,-1.317,-1.2113,-2.8411,-3.8948,-1.1354,-0.17781,-0.73636,1.2103,1
-9.5783,-3.906,-5.1977,-10.631,-1.514,-1.715,-2.8999,-4.0809,-0.45159,-1.756,0.4637,2.1978,1
-10.08,-6.8459,-3.583,-6.3323,-0.9235,-1.4504,-3.2392,-5.204,-1.5955,0.088961,-1.819,1.2591,1
-3.3349,-10.491,-7.4434,-5.234,-5.3476,2.7955,1.9461,-4.3729,-1.146,-3.5096,-0.50819,-1.1582,1
-4.7284,-5.2757,-1.2696,-9.6128,-11.342,2.4287,-1.7767,-3.6067,-0.62351,-5.5882,-1.7244,-2.4547,1
-7.5393,-4.8322,-2.7156,-8.2796,-6.9382,0.47052,0.56368,-3.7602,-0.096279,-0.68507,-2.9237,-1.84,1
-6.9442,-5.9352,-1.4254,-9.0406,-6.7187,1.1344,-2.4988,-5.8534,1.0451,-2.8191,-1.9333,0.28735,1
-7.9966,-5.1206,-1.2494,-8.9762,-8.6487,1.3179,-1.9032,-2.4138,0.33638,-3.2296,-2.2879,-1.6852,1
-4.9,-8.0388,-2.7022,-10.031,-8.4616,3.8436,-1.846,-4.3854,0.68408,-3.9571,-1.7839,-1.2279,1
-9.6129,-5.3421,-1.856,-7.8055,-7.6544,-0.15191,-1.112,-2.4887,-1.1256,-1.7958,-1.7776,-1.1635,1
-4.4842,-8.9412,-1.4127,-8.9536,-9.3015,4.7921,-1.7334,-6.5441,1.722,-4.0282,-3.31,-1.3077,1
-4.6028,-8.6137,-3.4321,-8.9901,-6.8623,4.4514,-1.8719,-5.0294,0.63472,-1.7026,-1.7854,-1.9053,1
-9.3775,-9.7186,-1.2974,-6.6689,-6.9027,4.441,-1.0886,-5.1231,0.35041,-1.4373,-2.2214,-1.5063,1
-6.1484,-5.6738,-3.4322,-10.637,-8.358,2.3948,0.29978,-5.4356,1.5909,-2.577,-2.6802,-0.64935,1
-4.6329,-4.8157,-2.9975,-10.484,-8.0778,1.1239,-3.1664,-4.9947,0.61233,-3.5028,-1.8879,-2.1754,1
-3.9084,-7.4703,-8.4179,-5.3985,-1.346,-1.9284,0.31687,-3.8579,-5.0455,0.57554,-2.6363,-1.9164,1
-7.3029,-5.8169,-4.2538,-11.61,1.2944,-1.4723,-0.73342,-5.0178,0.22478,0.044125,-3.652,-0.33482,1
-4.5871,-5.8215,-6.0787,-13.358,-0.9412,-3.3604,-1.2896,-2.5093,-0.52873,1.9605,-3.1688,-0.87856,1
-3.8302,-7.5537,-6.2107,-10.864,-1.4835,-2.3616,-0.24552,-5.7669,-2.395,2.9182,-3.3836,-0.54926,1
-6.2171,-4.7275,-5.2725,-9.6737,-4.8351,-2.0864,-2.7632,-4.9233,0.22024,2.7503,-2.2955,-0.62601,1
-2.1653,-7.1387,-7.6544,-11.433,1.6924,-0.15281,-0.75516,-2.9637,-1.5413,0.57614,-4.5073,-1.0668,1
-5.6781,-5.3699,-3.8562,-11.4,-1.528,-1.9376,-2.3113,-5.5745,-1.2678,1.7717,-4.3707,-0.47544,1
-6.4901,-6.007,-4.6303,-12.49,0.26527,-1.3704,-1.3514,-6.8976,0.90077,3.4833,-3.9289,-0.63927,1
-4.3854,-3.9095,-5.7111,-13.764,0.8887,-5.6659,-2.7076,-3.318,-1.2069,1.1033,-3.2355,-0.46082,1
-7.2621,-3.6119,-3.3287,-10.912,-2.3894,-4.1204,-0.51382,-5.0383,-0.24406,3.0092,-3.2712,-0.76307,1
-7.053,-4.8392,-4.9597,-10.48,-0.8018,-3.5195,-1.2452,-4.0512,-2.04,2.6499,-2.9477,-0.45376,1
-8.5929,-5.1909,-3.8621,-9.6082,-3.8237,-0.19191,-0.11194,-7.0391,2.1709,0.46778,-3.054,0.48956,1
-7.9441,-12.595,-1.6823,-7.823,-5.4847,0.041003,3.1875,-2.8148,0.30603,0.26579,-1.3408,1.3022,1
-10.214,-8.5974,-1.7173,-11.667,0.34606,1.3815,1.8198,-2.3799,3.5377,-3.3151,-0.12064,1.1675,1
-13.079,-4.1161,-3.2026,-12.776,1.4702,-2.2294,2.9229,-1.2806,5.1582,-4.2727,-0.052361,0.16639,1
-10.304,-7.652,-3.3574,-11.659,-2.8802,-0.40629,4.7982,-2.3597,3.8183,-2.4979,0.13539,0.64412,1
-10.319,-4.8661,-3.2415,-12.846,-2.0881,-2.4144,3.0278,-0.52497,3.9063,-2.8873,-0.69802,-0.31293,1
-10.289,-10.333,-4.3739,-9.7883,-1.2118,1.9059,3.2824,-4.0849,4.0594,-1.8628,-0.24972,1.9849,1
-8.1846,-9.0497,-3.8215,-10.623,-2.9032,-2.0426,1.3037,0.39677,2.6259,-1.6755,-0.72712,1.6349,1
-11.677,-6.6996,-2.2371,-13.57,-0.95771,-0.44378,2.6688,-1.2928,5.6824,-3.8771,-1.0771,1.2647,1
-9.1273,-12.76,-0.1944,-8.0843,-4.4596,2.9104,3.8025,-0.5172,0.54806,-2.2601,0.37245,-0.52635,1
-9.1564,-9.4012,-3.1854,-11.45,-5.1089,0.85583,4.7997,-2.771,3.3007,-1.6692,-2.561,2.6505,1
-10.602,-8.5768,-1.9975,-12.593,-0.13431,0.18777,2.4739,-1.6595,3.8745,-3.2505,-0.30227,1.0911,1
-10.703,-5.7314,-2.4902,-13.085,0.26285,-0.10703,3.312,-1.7881,4.2911,-1.8237,-1.2699,2.2046,1
-8.2362,-7.3934,-3.019,-11.484,-4.4841,-5.1028,2.9351,0.48332,-0.029388,1.3579,-3.5353,-0.87841,1
-8.785,-9.0263,-4.2661,-9.0203,-3.3824,-5.3916,3.8969,0.90403,-2.4048,2.0921,-1.6166,-1.5434,1
-8.1685,-3.44,-1.9636,-11.36,-6.5756,-7.0648,0.26444,-1.4932,1.4517,-1.4809,0.92165,-1.2022,1
-9.4117,-5.5983,-4.5717,-10.576,-6.1093,-4.6372,1.3162,1.1326,-0.84122,0.70542,0.42724,-1.9105,1
-9.8059,-7.1676,-3.9596,-8.0748,-5.022,-5.2483,1.4521,1.7491,1.393,-0.29247,-0.34793,-1.2507,1
-9.7311,-7.2252,-2.539,-8.7579,-5.6745,-3.5631,2.0429,1.0302,0.4967,-0.71773,0.10342,-2.272,1
-10.758,-4.2214,-5.4951,-6.2742,-4.7368,-6.1758,-0.2535,-0.25143,-0.28846,-0.097714,-1.5603,-0.86952,1
-13.212,-2.915,-1.928,-8.1064,-5.23,-5.5478,-2.0911,-2.5668,-0.51087,0.33858,0.14797,-0.57294,1
-12.072,-4.37,-4.6184,-5.8695,-4.5524,-5.3979,1.6639,-1.3767,-3.0267,-0.34426,0.17266,-0.9592,1
-7.4852,-5.6816,-3.2684,-10.629,-6.3888,-5.2474,3.705,1.3083,0.51811,0.41582,1.6435,-2.5225,1
-10.845,-5.1209,-4.1439,-8.1173,-6.4484,-6.2729,3.7609,-0.48159,-1.4189,2.671,-2.184,-1.6912,1
-9.2777,-8.2828,-3.7877,-8.228,-3.3291,-6.3183,0.26959,2.0919,0.64071,0.6244,-1.7935,-1.4729,1
-5.2413,-0.2038,-1.1469,-3.8515,-2.2382,-4.7833,3.6539,-0.37308,-0.91331,-4.1409,2.4698,-3.1312,1
-8.5546,1.3556,-0.48406,-4.2348,-6.2071,-2.5762,0.21861,0.98227,0.42078,-2.4428,2.7732,-4.1488,1
-4.4184,0.82124,-4.7736,-2.9536,-6.3637,-5.5831,6.5185,1.8637,-2.308,-1.3791,0.14302,-3.0005,1
-6.1678,3.4432,-0.43697,-6.7592,-4.2067,-0.51404,-3.5794,0.80408,-0.24013,-1.2371,1.3131,-2.8805,1
-8.9032,2.8042,0.42179,-6.039,-2.895,0.55729,-1.5258,-0.44506,1.6249,-1.1685,1.0832,-2.0462,1
-4.959,1.726,-0.79577,-6.7871,-0.058738,-2.4236,0.077682,-0.47013,1.4631,-3.0429,0.7632,-2.7543,1
-7.5093,2.0073,0.5983,-5.2714,-6.3392,-1.8941,-0.038277,0.19976,0.3082,-1.2925,1.3471,-3.3872,1
-6.3032,1.3919,-0.31844,-4.5376,-3.8687,-0.49629,0.63429,-1.66,0.22833,-0.10254,0.71046,-3.4689,1
-11.01,-3.6411,-6.0271,-10.477,-0.48721,-4.5726,3.2013,-1.834,2.2241,-2.6849,0.62116,0.54911,1
-9.8051,-4.0022,-6.9756,-9.9537,-2.0881,-3.0532,2.1625,-3.4019,3.016,-2.4329,-3.9775,1.4881,1
-12.206,-3.6006,-4.3585,-9.2693,-1.6355,-7.6929,-1.595,-1.2656,2.1155,-1.3931,1.015,0.011136,1
-11.919,-0.95015,-4.0954,-10.579,-0.88381,-5.2221,-0.56732,-3.7301,1.6744,-1.905,-0.9964,0.32911,1
-10.119,-4.7971,-3.2467,-10,0.11184,-5.5068,-1.3855,-2.833,2.4704,-3.196,-0.048759,-0.16891,1
-11.311,-2.2166,-4.9437,-12.153,0.56922,-4.1278,1.3445,-5.5499,2.7387,-3.1132,-3.0116,0.47103,1
-9.5163,-2.0199,-5.9484,-10.766,0.53019,-7.1407,-0.12133,-4.0619,0.78544,-2.91,-1.8936,1.0496,1
-14.213,-1.9153,-3.5316,-10.262,0.56912,-1.6511,0.093523,-6.2691,3.4969,-3.4951,-3.3431,2.6868,1
-11.246,-1.8127,-2.4216,-10.804,-1.7882,-3.5734,-0.11721,-6.4059,0.59589,-2.8662,-1.8069,-0.043441,1
-11.117,-2.0397,-2.1646,-13.698,-3.482,-2.8041,-0.86423,-3.5714,2.7189,-0.96013,-2.5232,0.75958,1
-12.237,-0.51456,-2.2324,-11.939,-1.3006,-5.2534,-1.257,-4.7313,2.242,-1.5698,-2.0189,0.95273,1
-10.846,-4.5411,-5.7346,-9.8296,1.4883,-3.8495,-0.19143,-4.9194,3.1451,-2.5778,-0.89176,1.3565,1
-9.4144,-1.2241,-4.8343,-13.525,2.1418,-2.4797,0.35528,-6.2416,-2.053,-2.0992,3.1545,1.7441,1
-9.9756,-0.93479,-3.4753,-11.76,2.9465,-3.7178,-0.76575,-4.0872,-2.3044,-4.9041,-0.24706,-2.1591,1
-10.255,-4.8692,-5.4751,-11.762,0.35839,-3.6447,-0.053387,-2.9595,-1.0338,-0.54046,0.67597,0.55775,1
-3.8733,0.23352,-6.8612,-7.3765,-2.6181,-7.1907,-1.3203,-7.3346,-2.321,-4.2363,-2.5907,-0.67676,1
-3.2905,0.77697,-6.7523,-9.3047,-3.2878,-4.4124,-0.47102,-7.1088,-1.4766,-3.2793,-4.3995,-0.61772,1
-0.86588,0.46513,-7.5867,-8.6855,-3.1128,-4.0501,-0.57258,-4.9247,-1.5534,-3.8204,-3.9668,-2.8871,1
-4.3823,-0.52163,-7.4332,-8.4155,-3.101,-4.1072,-3.9651,-5.0855,-2.4415,-3.0963,-3.6809,0.59694,1
0.37722,3.1789,-8.1773,-9.9182,-3.2211,-3.784,0.51151,-7.2312,-1.3431,-4.4883,-4.0016,-1.761,1
-5.8408,1.7655,-7.0554,-7.1578,-5.095,-6.098,-1.2382,-6.7947,-0.48045,-4.4148,-2.0107,-0.32026,1
-1.299,4.1997,-7.5859,-10.944,-3.869,-5.4448,0.017628,-4.5933,-0.96014,-4.0978,-2.5016,-1.8299,1
-4.1903,3.0145,-5.7251,-8.533,-4.7156,-4.1429,-2.3699,-5.7162,-2.8494,-3.8588,-3.0735,0.097727,1
-3.6924,3.1391,-6.4558,-9.1614,-5.3365,-5.2595,-0.97252,-5.1198,0.57271,-4.5816,-1.7521,-0.68129,1
-3.4133,2.0054,-6.0876,-9.8596,-4.5431,-6.1672,-2.6334,-6.2636,-1.339,-2.8204,-1.8839,0.43892,1
-0.78618,5.3809,-5.6001,-10.087,-5.9186,-6.8754,-1.3775,-4.9633,-1.26,-2.7326,-2.4917,-1.6775,1
-4.3007,3.8346,-4.4859,-8.3471,-4.9571,-5.9746,-5.7319,-4.8744,-1.6608,-2.515,-2.0823,-0.17925,1
-10.454,-4.1729,-8.7984,-3.4073,-6.3801,-3.6564,-1.2481,-3.9802,0.59304,-0.72876,1.2991,0.0080563,1
-13.113,-3.8401,-4.5118,-6.6464,-4.8641,-4.2925,3.6296,-5.5136,0.21821,-0.12411,-1.8342,-0.95447,1
-8.6371,-0.62897,-5.0109,-9.0802,-6.7301,-6.7844,1.9278,-3.9308,-0.92029,0.34062,-0.60117,-0.37747,1
-10.731,-2.9654,-6.3502,-6.9932,-5.2608,-5.8694,-2.1392,-1.0705,-0.32016,0.021574,1.1482,0.26104,1
-11.329,-4.1613,-6.8186,-4.4907,-5.0167,-5.4331,-1.9404,-2.6513,0.39247,-0.095569,0.64997,0.95474,1
-10.173,-2.5375,-4.437,-7.3161,-1.4246,-6.3008,0.42073,-5.4419,-1.0825,-2.3375,-1.9828,-1.4066,1
-6.6628,-5.7046,-3.9639,-14.174,-2.6932,-5.7839,-2.0647,-0.70765,-1.2703,-2.6826,0.22617,0.23106,1
-7.7708,-6.6169,-2.1023,-5.531,-1.1823,-6.9976,-2.9994,-2.749,-2.1497,-1.8294,0.64171,-0.7096,1
-7.5595,-6.2957,-3.9691,-2.4392,-0.80951,-5.7126,0.17523,-5.2114,-2.3549,-1.7633,-0.030392,-1.359,1
-7.3933,-4.4713,-2.5123,-8.4144,0.8552,-6.2389,-1.9974,-2.2351,-3.9134,-1.805,-0.55141,-0.17168,1
-6.4715,-6.9457,-3.4169,-10.479,-1.629,-7.0845,-2.8336,-1.6822,-2.448,-3.4399,0.0057657,-0.45672,1
-10.922,-2.12,2.0278,-13.41,-3.2997,-4.4184,-0.6736,-5.7535,2.6502,-3.0942,-1.5675,-0.22924,1
-6.5402,-6.4295,-3.2476,-8.4664,-1.8155,-8.4525,-0.97852,-4.2419,-3.35,-1.3064,0.14048,0.52631,1
-8.3242,-4.695,-0.66792,-14.433,-2.9217,-3.7077,-2.0382,-2.7335,0.29029,-3.5239,-1.6431,-0.81881,1
-7.9775,-3.187,-0.19565,-14.34,-2.5129,-7.7383,-1.2259,-2.9694,-3.903,-1.7286,-1.6111,0.4043,1
-9.2962,-5.0842,-3.3458,-9.4122,0.84077,-5.1317,-0.18174,-3.148,-1.0752,-3.0984,-1.0795,-1.1778,1
-9.0718,-4.9197,0.063983,-5.9552,-1.8656,-4.2952,-2.5918,-5.1843,-0.76808,-1.559,-0.085442,-1.359,1
-7.7258,-5.6434,-1.2474,-12.399,-2.0699,-6.9718,-0.32,-0.79363,-3.5444,-1.3214,-1.3451,-0.78691,1
-9.4521,-9.6372,-3.4848,-4.3474,-2.4603,-2.1795,0.16811,-4.8819,-0.87501,-0.28502,-0.36847,1.3006,1
-6.6522,-7.3758,-3.9643,-7.5507,-3.2474,-4.0451,1.3483,-4.2977,-1.2616,-0.75314,-3.3603,1.1289,1
-7.6725,1.4835,-2.3119,-8.2335,-2.2634,-4.2091,0.7516,-3.9551,0.46678,-3.2372,-1.936,-0.90489,1
-10.56,-0.20906,-2.0721,-3.9941,-1.2433,-1.6572,2.3659,-2.3857,2.1242,-1.0622,-0.92992,0.72665,1
-7.8214,0.88967,-3.8371,-7.2694,-3.014,-4.8732,2.06,-2.975,0.076196,-0.44075,-1.1454,-1.2033,1
-7.0251,-1.534,-3.6286,-8.0372,-2.3203,-5.7898,1.5495,-0.94599,1.5026,-3.0614,-2.3736,-1.5056,1
-10.186,-3.561,-1.2416,-4.3172,-0.43508,-0.27976,2.507,-2.2256,2.8783,-0.85624,-1.1565,1.6379,1
-4.0605,-7.7299,-4.3539,-7.6651,-4.0112,-3.2542,1.6905,-5.8494,-1.3071,-0.82997,-1.1577,-1.7652,1
-9.9474,-1.1069,-1.5755,-2.8945,-1.8439,-1.4363,3.0309,-0.76967,1.9984,-0.53514,0.017888,0.74094,1
-7.3894,-6.5938,-3.1462,-6.0481,-2.0563,-3.1331,3.7129,-4.5138,-0.61685,0.022333,-2.9837,-0.081364,1
-8.3606,0.31978,-2.5755,-6.9493,-1.8135,-3.541,0.7571,-3.25,0.76565,-0.98323,-1.7314,-0.51115,1
-9.085,0.74555,-3.2113,-6.5736,-3.7872,-2.8109,3.5522,-2.579,1.7473,-1.3119,-2.6737,0.24346,1
-8.4971,-1.1765,-3.3257,-2.1179,-0.013476,-2.6284,1.4787,-1.0926,2.8078,-0.61881,-0.024225,1.8122,1
-8.3512,-1.3712,-3.0268,-3.0334,-0.94616,-3.49,1.1235,-0.6992,0.27545,1.1527,0.57462,1.8821,1
-5.867,-13.703,-4.3767,-3.2458,-0.25435,-3.0355,-1.6751,-1.966,-3.3786,1.5843,-1.2208,-0.11408,1
-5.5988,-7.725,-6.2959,-8.8915,-1.8127,-0.34147,-2.4844,-2.0157,-1.283,-3.2192,0.0074973,0.44916,1
-5.1131,-7.5311,-5.1379,-6.8515,-4.2649,-1.1675,-2.236,-2.3717,-0.64014,-2.5375,-1.156,0.70902,1
-5.0677,-7.8722,-7.4754,-6.2971,-4.9383,-2.0764,-1.7872,-1.1328,-0.24358,-2.9107,-0.099825,0.1538,1
-2.0546,-6.3531,-6.4253,-8.3165,-3.5598,-2.419,-3.1276,-1.0537,-2.5276,-1.7896,0.71,0.13194,1
-4.6524,-5.5187,-6.8772,-8.2582,-3.4617,-1.1299,-3.2544,-3.3151,0.15776,-2.2334,-0.26768,-0.50038,1
-4.5771,-5.343,-6.7815,-9.6984,-2.929,-0.36414,-3.5901,-2.3233,-0.47524,-2.5223,-0.3173,0.20431,1
-5.4238,-8.4375,-6.7965,-5.1724,-3.5742,-3.3818,-3.6083,-2.4902,-0.36238,-1.4376,0.26095,0.16241,1
-7.0157,-4.4185,-7.5088,-9.8867,-2.2101,-1.3667,-2.9323,-0.86085,0.54058,-1.7117,1.1014,-0.67828,1
-4.478,-7.8656,-7.6884,-8.5674,-2.3888,-1.5457,-4.2294,-4.2955,-0.2133,-1.3383,0.64792,1.2835,1
-4.7004,-6.5896,-7.9433,-11.181,-0.33599,-1.2343,-1.6598,-2.7633,-2.0512,-2.7767,0.031449,0.40147,1
-5.4225,-4.4726,-7.1423,-8.8428,-1.825,-1.559,-1.6271,-2.8767,-1.1726,-1.5148,-0.11863,-0.36473,1
-10.122,-6.0616,-5.6902,-7.0337,-2.5141,-3.2314,1.3028,-1.4529,-0.33406,-2.065,2.4664,-1.3497,1
-10.607,-7.717,-3.3891,-5.8585,-3.7268,-1.3751,3.4203,-3.1971,-1.4447,-1.1115,0.75059,-3.8114,1
-9.757,-8.2915,-1.4827,-8.9357,-4.7248,-3.6774,1.079,-1.9164,1.9501,0.12208,-1.7792,-1.5195,1
-8.9074,-7.1294,-6.3722,-8.4621,-1.8892,-4.7701,2.3292,-0.5591,0.65833,-0.57798,-0.20048,-1.903,1
-9.467,-4.5514,-4.8633,-12.364,-3.1403,-5.2833,-0.31846,0.31787,1.7938,0.90216,1.1608,-2.5621,1
-9.5647,-5.7278,-6.4186,-9.6641,-1.2774,-3.5871,3.187,-2.0435,-0.77197,1.1404,0.68528,-2.1224,1
-8.4468,-5.7278,-7.1748,-9.1382,-1.9291,-4.4861,1.2138,2.1303,-0.084465,-0.078687,-1.0839,-1.7665,1
-11.726,-5.5202,-2.5039,-9.6919,-4.2226,-1.0144,1.8829,-0.040851,1.2467,0.36963,0.97969,-2.3075,1
-12.229,-7.5151,-1.6285,-9.4777,-0.9217,-1.8226,2.3811,-1.4772,1.8485,-0.25923,0.12995,-2.3647,1
-9.9098,-5.0427,-6.5758,-9.3566,-2.7464,-2.8364,-0.32725,-0.34094,1.4646,-0.86112,0.39296,-1.292,1
-9.1726,-5.298,-5.9258,-8.5937,-4.8317,-2.7669,0.10986,0.44453,1.2416,0.48876,-0.018269,-2.0405,1
-9.6383,-6.8652,-5.0978,-8.9584,-3.7164,-3.1611,1.4684,0.053671,-0.639,0.56796,-0.11839,-2.2966,1
-6.4092,0.85148,-1.7415,-11.462,-6.4887,-4.3629,-4.901,-2.9501,-2.0981,-1.4301,-0.26022,-0.81322,1
-8.9753,-1.0461,-1.2249,-6.3844,-3.5458,-5.0791,-4.4739,-0.80065,-2.5625,-0.51062,0.57323,-0.61125,1
-6.9762,-3.2648,-2.7759,-9.2274,-4.6631,-4.7847,-3.147,-0.72923,-3.1402,-1.2897,0.2855,-1.8819,1
-8.0247,1.4398,-1.8478,-9.6585,-4.6308,-3.9994,-3.8703,-1.711,-0.49791,-0.86436,-0.8354,-1.3999,1
-10.273,-2.3694,-1.7797,-9.6727,-4.0438,-1.1074,-0.64729,-2.9089,0.91002,-1.0711,-2.2515,1.1552,1
-8.923,0.16036,-4.7091,-8.4995,-3.4505,-4.1034,-1.8506,-2.6224,-0.84736,-2.1332,-1.7003,-0.81166,1
-8.4363,2.5574,-1.943,-8.0311,-5.0883,-5.8879,-2.5171,-3.5272,-0.55344,-0.43939,0.013413,-1.7203,1
-9.9943,-3.4524,-1.1663,-3.8227,-2.4752,-1.9147,-0.56996,-2.1261,-3.1621,0.3765,0.37407,-0.53265,1
-8.1275,0.36813,-1.0756,-7.8685,-4.8885,-3.4989,-3.3007,-1.3269,-1.9578,-0.98629,0.25655,-0.87171,1
-7.4734,2.1219,-0.30265,-11.736,-5.0705,-4.3904,-7.1735,-2.3788,-1.9958,-1.4126,-0.050847,-2.7239,1
-7.143,-0.41621,-1.6627,-9.6778,-3.1903,-4.7125,-1.7603,-4.6647,-3.6689,-1.3473,-1.0669,-1.8248,1
-11.32,-1.1466,1.6914,-9.8878,-3.0517,-0.99164,-3.4082,-3.4478,-1.3698,-0.34951,-1.5169,0.80083,1
-10.865,-8.3385,-4.0979,-0.32621,-0.62868,-1.9067,1.7941,-6.1302,2.5268,-1.5912,2.1541,-2.8737,1
-12.716,-3.9493,-4.3811,-8.4939,0.77824,-1.9164,2.6442,-4.511,4.0754,-4.8253,1.6925,-1.7227,1
-13.683,-3.9079,-5.3964,-9.9557,2.2041,-2.6483,5.9514,-6.0177,6.422,-4.7094,2.2247,-1.5732,1
